is_sarcastic	headline
1	Te alejaste de mí cuando más te necesitaba y regresaste cuando ya me dabas igual.
1	¿Qué nunca encontraré a nadie como tú? ¡Esa es la clave!
1	No te echo de menos a ti, sino a quien pensaba que eras.
1	Nadaba por un mar llamado Mujer y terminé ahogándome.
1	Vas de princesa pero no te acuerdas de con qué hombre perdiste la corona.
1	¿Decías que tu orgullo te hace el amor mejor que yo?
1	Si no te gusta mi forma de ser, ya sabes dónde está la puerta.
1	La infidelidad es consecuencia de tu maltrato desplazándome hacia la abstinencia.
1	No me jures algo que no vas a cumplir.
1	Una dama como tú nunca me hará daño, porque yo juego al ajedrez.
1	Estás perfectamente lleno de imperfecciones.
1	Cuando pienso por quién me has dejado, no se si me da risa o lástima.
1	No soy frío, simplemente ahora pienso más con la cabeza que con el corazón.
1	Me has empujado tantas veces desde lo más alto, que me he hecho de goma para rebotar en el suelo.
1	No estoy llorando, solo me estoy desintoxicando del amor que sentía por ti.
1	Todos llevamos un niño dentro. A Algunos se nos nota y a otros no.
1	Cada vez que te miro tengo un feroz deseo de sentirme solo.
1	Solamente tres frases pueden ser usadas para interrumpir a una mujer: 1. Te lo compro. 2. Te amo. 3. Sí, soy un idiota.
1	El matrimonio es la principal causa de divorcio.
1	Discutir con una mujer es como ser atacado por un oso… Lo mejor es hacerse el muerto con la esperanza de que se aburra y se vaya.
1	Si te casas lo lamentarás. Si no te casas, también lo lamentarás.
1	El jurado está compuesto por doce personas elegidas para decidir quién tiene el mejor abogado.
1	El humor se tiene o no se tiene y es la manera de ver las cosas con claridad.
1	La gente aprecia las cosas pequeñas que haces por ellas. Y así es como evitas que te pidan hacer algo más.
1	El hombre no es más que un omnívoro que viste pantalones.
1	El amor tiene fácil la entrada y difícil la salida.
1	El hombre moderno es el eslabón perdido entre los monos y el ser humano.
1	Me gustaría tomarte en serio, pero hacerlo sería ofender tu inteligencia.
1	Él puede parecer un idiota y actuar como un idiota. Pero no se deje engañar. Es realmente un idiota.
1	No soy vegetariana porque ame a los animales; lo soy porque odio a las plantas.
1	El matrimonio es tratar de solucionar entre dos problemas que nunca hubieran surgido al estar solos.
1	Hoy me enamoré de alguien que ni siquiera conozco, ¿y ustedes qué han hecho para arruinar sus vidas?
1	Nada hay en la tierra más difícil de sostener que la boca.
1	Si pudiéramos vender nuestras experiencias en lo que nos cuestan, todos seríamos millonarios.
1	Disculpen si les llamo caballeros, pero es que no les conozco muy bien.
1	Las mujeres son como los delfines: está comprobado científicamente que son demasiado inteligentes, pero pocos las entienden.
1	Nunca desperdicies una oportunidad para callarte.
1	Un día cualquiera te darás cuenta de que tus hijos salieron bien feos y te vas a preguntar por qué no te casaste conmigo.
1	No es que tenga miedo a morirme. Es tan sólo, que no quiero estar allí cuando suceda.
1	No hay cosa más difícil, bien mirado, que conocer un necio si es callado.
1	El verdadero héroe de algunas obras literarias es el lector que las aguanta.
1	No soy lo suficientemente joven para saberlo.
1	La experiencia es como un peine que te dan, justo cuando te quedas calvo.
1	En ningún momento he dudado que las mujeres son tontas. Al fin y al cabo el Todopoderoso las creó a imagen y semejanza de los hombres.
1	He pasado una noche estupenda. Pero no ha sido esta.
1	Haz algo productivo. Deja de ser tú mismo.
1	Cualquier mujer puede ser glamurosa. Todo lo que tienes que hacer es permanecer de pie y parecer estúpida.
1	Es cierto que no te quiero tanto como cuando éramos novios, pero a mí nunca me han gustado las mujeres casadas.
1	Lo he hablado a mi esposa en años. No la quería interrumpir.
1	Estamos especializados en una armoniosa repetición del desastre y la estupidez.
1	Estos son mis principios. Si a usted no le gustan, tengo otros.
1	La reunión entre procastinadores se ha pospuesto.
1	Hablar oscuramente lo sabe hacer cualquiera, con claridad lo hacen muy pocos.
1	Hay dos tipos de mujeres: las feas y las que se pintan.
1	Hay mucha gente que cuando ha de hacer algo, hace algo; aunque no sea exactamente lo que ha de hacer.
1	La experiencia es la enfermedad que ofrece el menor peligro de contagio.
1	La Historia es como una destilación del chismorreo.
1	La consecuencia de no pertenecer a ningún partido será que los molestaré a todos.
1	La estupidez insiste siempre.
1	¿Cien mil espermatozoides y fuiste el más rápido?
1	Fuera del perro, un libro es probablemente el mejor amigo del hombre, y dentro del perro probablemente está demasiado oscuro para leer.
1	Estoy impresionado; nunca he conocido una mente tan pequeña en una cabeza tan grande.
1	Los jóvenes piensan que los viejos son tontos. Los viejos saben que los jóvenes lo son.
1	Los solteros deberían pagar más impuestos. No es justo que unos hombres sean más felices que otros.
1	La hora perfecta de comer es, para el rico cuando tiene ganas, y para el pobre, cuando tiene qué.
1	La magnitud de las cantidades de dinero parece variar en modo notable según hayan de ser pagadas o cobradas.
1	La muerte está tan segura de cogerte, que te deja una vida de ventaja.
1	Detrás de cada gran hombre hay una gran mujer. Detrás de ella, está su esposa.
1	Los hombres engañan más que las mujeres; las mujeres, mejor.
1	El mejor matrimonio sería aquel que reuniese a una mujer ciega con un marido sordo.
1	Jamás ha habido un niño tan adorable que la madre no quiera poner a dormir.
1	La caridad bien entendida empieza por uno mismo, y generalmente acaba ahí.
1	La ciencia es una disciplina en la que el tonto de hoy puede sobrepasar el punto alcanzado por el genio de la generación precedente
1	La muerte tiene una sola cosa agradable: las viudas.
1	No te preocupes por tu corazón, te durará toda la vida.
1	Optimista es aquél que cree poder resolver un atasco de tráfico tocando el claxon.
1	Reconozco que muchas de mis bromas son muy idiotas. Admito mi parte de culpa en el proceso de idiotización del país.
1	Seguramente, existen muchas razones para los divorcios; pero la principal, es y será la boda.
1	La primera mitad de nuestra vida nos la estropean nuestros padres; la segunda nuestros hijos.
1	La razón que muchos retratos no sean fieles, es que las personas al posar, no se esfuerzan por parecerse a sus retratos.
1	La sabiduría nos llega cuando ya no nos sirve de nada.
1	La televisión ha hecho maravillas por mi cultura. En cuanto alguien enciende la televisión, voy a la biblioteca y me leo un buen libro.
1	La tontería es la más extraña de las enfermedades. El enfermo nunca sufre, los que padecen la enfermedad son los demás.
1	La vida es una enfermedad de transmisión sexual.
1	Las mujeres desconfían demasiado de los hombres en general y muy poco en particular.
1	Lo de "Hogar dulce hogar" debe haberlo escrito un hombre soltero.
1	Lo único en el mundo peor que una mujer es otra.
1	Los astrónomos aseguran que el universo es finito, lo cual es reconfortante para aquellos que no podemos recordar dónde dejamos las cosas.
1	Los hombres construyen puentes y tienden vías férreas a través de desiertos, y, no obstante, sostienen con éxito, que coser un botón es una tarea superior a ellos.
1	Me opongo a toda superstición, sea musulmana, cristiana, judía o budista.
1	Pensaba que ibas a ser el amor de mi vida, pero resulta que has acabado siendo el amor de muchas otras vidas.
1	Eres sin duda la mejor peor relación que he tenido en toda mi vida.
1	Cuando pensaba que me estabas prestando atención, resulta que solo estabas pensando en tus cosas.
1	Me haces el segundo o tercer hombre más feliz del mundo creo yo.
1	Al menos podrías haber disimulado un poco que me eras infiel, la verdad es que pillarte en nuestra cama ha sido algo muy poco discreto.
1	No sé en qué momento te he querido más, si cuando me dejaste o cuando te fuiste con mi mejor amigo.
1	Estoy muy agradecido, de verdad, al final me has dado la única cosa que solo tú me podrías haber dado nunca, tu ausencia.
1	Crees que me has decepcionado, pero lo cierto es que no, ya que solo decepcionan aquellas personas de las que esperabas algo.
1	Eres sin duda el bicho más guapo que he visto en toda mi vida.
1	Pues es verdad eso de que tenías una relación maravillosa, qué pena que fuera con el hombre con el que me ponías los cuernos.
1	Siempre me habían dicho que el amor era lo mejor que te podía ocurrir en la vida… claramente siempre me han tenido engañado.
1	Algún día quizá me puedas explicar por qué me decías que me querías si realmente lo que querías era dejarme.
1	El amor es lo peor que me ha podido ocurrir nunca, me ha parecido una manera de lo más tonta de perder toda mi dignidad y todo el orgullo que me quedaba.
1	He debido de ser tremendamente malo en otra vida para que Cupido me emparejara contigo.
1	Tanto tiempo queriéndote en silencio, para que ahora que por fin me hablas, me dé cuenta de que no tienes nada interesante que decir, ojalá pudiéramos volver a lo de antes.
1	Por favor, recuérdame en qué momento me enamoré de ti. Lo digo en serio, recuérdamelo porque yo no puedo pensarlo.
1	El amor es algo curioso porque la persona a la que más quieres en el mundo también es la que más te puede hacer enfadar.
1	No te puedes imaginar lo mucho que me atraes… hacia el precipicio.
1	Tienes una manera preciosa de enfadarte conmigo.
1	Las respuestas irónicas normalmente van destinadas a contestar preguntas estúpidas.
1	Hay personas que son muy inteligentes… tanto que les cuesta entenderse a ellos mismos.
1	Las personas somos muy torpes, somos el único animal capaz de tropezar una y otra vez con el mismo obstáculo sin que ni si quiera nos esforcemos por no volverlo a hacer.
1	Soy muy humilde, de hecho te puedo asegurar que soy la persona más humilde del mundo.
1	Estoy harto de ti, ahora que por fin había conseguido olvidarme de ti, no tienes otra cosa mejor que hacer que volver para decirme que me echas de menos.
1	La vida es la principal causa de muerte que existe en el mundo.
1	No importa que te equivoques, mañana tendrás una nueva oportunidad de volver a cometer exactamente el mismo error.
1	Para qué voy a preocuparme tanto por lo que hago, si al final voy a acabar muriendo haga lo que haga.
1	Antes me sentía solo, ahora simplemente ya no estamos juntos.
1	Tengo muchos amigos, solamente que ellos no saben que lo son.
1	Si no consigues sonreír, no te preocupes, habrá miles de personas dispuestas a hacer algo ridículo para que lo hagas.
1	Nos pasamos toda la vida intentando conseguir todo lo que podemos para luego acabar siempre en el mismo sitio.
1	Toda la vida habrá personas que intenten influir en tu forma de pensar. Nunca dejes que lo hagan, tú eres el único que puede hacerlo.
1	Curiosamente en este mundo las personas que más hablan sobre algo suelen ser las que más tienen que callar o las que menos saben sobre ese tema, así que siempre desconfía de todos aquellos que creen que lo saben todo.
1	Claro que puedes caerle bien a mucha gente y hacer amigos, además es muy sencillo, tan solo tienes que cambiar tu forma de ser, tu personalidad, y si tienes tiempo también tu aspecto.
1	De verdad, si no vas a decir nada interesante ni productivo, prefiero que te calles durante un rato.
1	Dime de qué presumes, y te diré de qué careces.
1	Créeme, me encantaría hacerte caso y seguir tus consejos, pero es que no me siento capaz, prefiero que las cosas me vayan bien sin hacer el ridículo.
1	Por supuesto que podemos ir juntos a la fiesta, ya cuando lleguemos allí nos separamos y que cada uno vaya por su lado, no vaya a ser que nos relacionen y se crean que me caes bien.
1	El dinero no da la felicidad, pero ayuda, y si no ¿Por qué los ricos siempre parece que se están divirtiendo?
1	De pequeño mis padres siempre me decían que yo podía ser de mayor todo lo que quisiera, así que ahora no me vengas diciendo que no puedo ser el rey del mundo porque ya es demasiado tarde para eso.
1	No te preocupes porque se metan contigo o porque te insulten, siempre recuerda que es mucho peor que directamente no hablen de ti ni se acuerden. Lo importante es tener fama, no hay que especificar el tipo de fama.
1	No eres feo, simplemente eres un poco difícil de mirar, pero nada que no se arregle sin pasar por el cirujano.
1	Eres el mejor desastre que he conocido en mi vida.
1	Mi madre me dice que soy una persona muy desordenada, pero la verdad es que no estoy de acuerdo. Dentro de mi desorden yo sé exactamente dónde está todo, después viene ella, me lo ordena, y ya no encuentro nada de nada.
1	Hay persona que creen que la televisión es muy educativa, yo opino lo mismo porque cada vez que alguien la enciende, yo me voy a hacer cosas mucho más interesantes.
1	Siempre haz los favores que la gente te pida, recuerda que nunca se sabe cuándo te lo podrás cobrar por algo más grande.
1	Si jugaras al futbol como juegas conmigo, ahora estarías en la selección nacional.
1	Ayer habría recorrido el mundo entero por ti. Hoy ni me levantaría de la cama.
1	¿Sabes por qué no apareces en el diccionario? Porque no significas nada.
1	Eres el mejor ejemplo de que los hombres no piensan con el cerebro.
1	A partir de ahora te daré lo mismo que reciba de ti.
1	-Cariño, ¿por qué estornudas tanto últimamente? +Porque soy alérgico a tus mentiras.
1	No te esfuerces: ayer me importaba tu opinión, hoy me da absolutamente igual.
1	Debo confesar que nací a una edad muy temprana.
1	Lo único que impide a Dios mandar un segundo diluvio, es que el primero fue inútil.
1	El laxante más eficaz del mundo se llama "tenemos que hablar".
1	El cerebro es un órgano maravilloso. Comienza a trabajar nada más levantarnos y no deja de funcionar hasta entrar en la oficina.
1	La persona que te pida que seas tú mismo no te podía haber dado peor consejo.
1	¿Odias tu trabajo? ¿Por qué no lo dijiste? Hay un grupo de apoyo para eso. Se llama todo el mundo y se ven en el bar.
1	Alguien que piensa lógicamente proporciona un contraste genial al mundo.
1	Soy experto fingiendo que la opinión de los demás me importa.
1	Puedes ser cualquier cosa que quieres; sin embargo, en tu caso deberías apuntar bajo.
1	La experiencia es algo maravilloso. Te permite reconocer un error cuando lo vuelves a cometer.
1	El amor nunca muere de hambre; con frecuencia, de indigestión.
1	Soy responsable de lo que digo, no de que lo entiendas.
1	Si quisiera un centavo rompería la hucha de mi hijo -si tuviera un hijo-.
1	El hombre feliz es más raro que un cuervo blanco.
1	Si eres uno entre un millón, hay seis millones de personas exactamente igual que tú.
1	No es que no quiera saberlo, es que no me importa.
1	Cuanto más estoy contigo, más ganas me entran de quedarme solo.
1	Yo respeto tu opinión de mierda.
1	Durante mi infancia, rezaba cada día para tener una moto nueva. Pero cuando me enteré de cómo funcionaban las cosas, robé una y recé al señor para que me perdonase.
1	Tenemos un gran gobierno. Por eso nos ha costado tanto dinero...
1	Me gustaría ser tu mejor desconocido.
1	Puede que haya bebido demasiado, pero yo mañana volveré a la normalidad y tú seguirás siendo fea.
1	La suerte es el gran aliado de mis enemigos cuando tienen éxito.
1	La memoria tiene un don: recuerda especialmente aquello que queremos olvidar.
1	Sé hacer varias cosas a la vez, pero se me da mejor evitar hacer varias cosas al mismo tiempo.
1	Desde que me pusiste los cuernos he querido tirarme por un barranco, pero no lo voy a hacer porque no tengo alas, sino cuernos.
1	¿Quieres ser productivo? Cambia tu personalidad.
1	No puedes ser uno entre un millón, porque eso significaría que eres como otros siete millones de personas en este mundo.
1	Si te están gustando estas frases sarcásticas de amor y de la vida, también pueden interesarte estas frases de desprecio.
1	No permitiré que mis profesores interfieran en mi forma de pensar.
1	Puede que haya bebido demasiado, pero yo mañana volveré a la normalidad y tú seguirás siendo fea.
1	Si no aprendes a sonreír por ti mismo, yo puedo ayudarte haciéndolo por ti.
1	Basta con hacerme feliz para que mi debilidad te permita jugar con mis sentimientos.
1	El ser humano es extraordinario. Sabe identificar una piedra cuando se ha tropezado con ella por segunda vez.
1	Puede que tu oído sepa escuchar a tus amigos, pero tu cerebro siempre está pensando en otra cosa.
1	No me decepcionaste porque nunca esperé nada de ti.
1	El matrimonio es la principal causa de divorcio.
1	No iré a tu entierro, pero eso no quiere decir que no lo apruebe.
1	¿Cómo que si aún sigo enamorado de ti? No voy a responder a semejante estupidez.
1	Tu ausencia me ha dejado un vacío... igual que tu presencia.
1	No suelo olvidar una cara, pero con usted haré una excepción.
1	No tiene enemigos, pero sus amigos no le quieren ver ni en pintura.
1	La inmortalidad no se consigue permaneciendo en el recuerdo de los demás. Se consigue no muriendo.
1	A lo mejor he cambiado de postura, pero sigo teniendo razón.
1	Quédate a mi lado, adoro la soledad.
1	Eres una de esas rutinas de las que me gustaría deshacerme.
1	¿Por qué los sacerdotes nos dan tantas lecciones sobre sexo, si ellos no lo han probado?
1	Lo mejor que puedo recibir de ti, es tu ausencia.
1	¿Quieres ser productivo? Cambia tu personalidad.
1	La vida es gris antes de volverse totalmente negra.
1	Si te casas conmigo, juro no mirar a otros orcos.
1	He tenido un día formidable, pero no ha sido hoy.
1	Lo único que importa es que hablen de ti, aunque sea bien.
1	No soy vegano por respeto a los animales; es que no soporto a las plantas.
1	Si quieres dar en el blanco, dispara y luego convierte en tu blanco aquello a lo que has dado.
1	Los psicólogos te dan los mismos consejos que un amigo, pero por mucho dinero.
1	Si todo parece estar yendo bien, obviamente has pasado algo por alto.
1	Le dije "dame todo lo que quieras", y lo único que recibí fueron mentiras.
