1	Un día nos cruzaremos y yo diré De la que me salvé y tú dirás Lo que he perdido
1	Ser mujer puede tornarse complicado si solo hay hombres a tu alrededor, es como ser un pedazo de carne en medio de una jaula de tigres hambrientos
1	Cuando un hombre te pide un poco de espacio dile que el universo entero está a su disposición. Que se aleje lo más posible, si es posible a otra galaxia
1	Dicen que ser hombre tiene cosas positivas, pero por más que los observo no encuentro ninguna
1	Los hombres buenos son como los unicornios, todo el mundo habla de ellos, pero nadie nunca los ha visto
1	No es miedo a estar sola contigo, pero tengo que reconocer que no me gustaría estarlo ni si quiera un solo minuto
1	Si sigues así, un día escribirás a mi corazón y te dejará en visto
1	Si me dices que te enamoraste de mí y que quieres estar conmigo toda la vida yo me pondría triste en vez de estar feliz, nadie puede aguantarte veinte minutos seguidos, no entiendo cómo alguien podría aguantarte una vida entera
1	Siempre me habían dicho que el amor era lo mejor que te podía ocurrir en la vida claramente siempre me han tenido engañado
1	Es de mala educación decir te amo con la boca llena de mentiras
1	No te puedes imaginar lo mucho que me atraes hacia el precipicio
1	La principal causa de muertes en el mundo es la vida. Si no quieres morir ¿Para qué vives?
1	Estoy jugando a echarte de menos y seguir siendo feliz, un juego en el que nunca podré llegar a ganar
1	Soy de aquellas personas que cuando preguntas y te respondo no me pasa nada, es que en realidad odio escucharte
1	Podría decirte que eres de las personas más inteligentes, pero cualquier estúpido se daría cuenta que no es así
1	Lo que más me gustaba de ti era creer que esos para siempre no eran de esos que duran hasta que me apetezca
1	Me encanta el trabajo duro, el que te hace madrugar y cobrar poco, lo que no me gusta es que me ocurra a mí
1	Los que creéis que lo sabéis todo sois molestos a los que lo saben todo
1	No puedo decir que no estoy en desacuerdo contigo
1	Soledad es que te pregunten si roncas y no lo sepas
1	Me gustas cuando callas porque estás como ausente
1	Pedí a un genio ser invisible y me hizo gordo, feo y pobre
1	Normalmente, para cuando se tiene razón ya es demasiado tarde
1	Disculpen si les llamo caballeros, pero todavía no les conozco bien
1	Bebo para hacer interesantes a las demás personas
1	Prohíben el código genético por lenguaje sexista
1	Es más divertido hacerse pirata que unirse a la marina
0	Todo el mundo se queja de su mala memoria; nadie de su poco entendimiento
0	Estoy harto de ti, ahora que por fin había conseguido olvidarme de ti, no tienes otra cosa mejor que hacer que volver para decirme que me echas de menos
0	Te alejaste de mí cuando más te necesitaba y regresaste cuando ya me dabas igual
0	Nadaba por un mar llamado Mujer y terminé ahogándome
0	Le dije "dame todo lo que quieras", y lo único que recibí fueron mentiras
0	Si no te gusta mi forma de ser, ya sabes dónde está la puerta
0	Ayer habría recorrido el mundo entero por ti. Hoy ni me levantaría de la cama
0	Ni todas las opiniones son respetables, ni todos los niños adorables, ni todos los ancianos venerables
0	La esencia del ser humano es que no busca la perfección
0	Un hombre sabio creará más oportunidades de las que él encuentra
0	Todo lo que nos irrita de los demás nos puede llevar a una mejor comprensión de nosotros mismos
0	La mitad de parecer inteligente, es mantener la boca cerrada en el momento adecuado
0	Las personas enojadas no siempre son sabias
0	El mejor índice de carácter de una persona es la forma en que trata a las personas que no le pueden hacer ningún bien, y la forma en que trata a la gente que no puede defenderse
0	Piensa antes de hablar. Lee antes de pensar
0	El secreto de la vida, sin embargo, es caer siete veces y levantarse ocho veces
0	Si estás leyendo esto… Felicidades, estás vivo. Si eso no es algo por lo que sonreír, entonces no sé lo que es
0	Siempre buscar la semilla de triunfo en cada adversidad
0	Es marca de una mente educada el poder entender un pensamiento sin aceptarlo
0	La realidad es simplemente una ilusión, aunque una muy persistente
0	Las cosas simples son las más extraordinarias, y sólo los sabios pueden verlas
0	Que nadie te lleve tan bajo como para odiarlo
0	El talento es dado. Sé humilde. La fama es dada. Sé agradecido. Los engaños son auto-determinado
0	Tenga cuidado, durante el tiempo que vivas, de juzgar a los hombres por su apariencia exterior
0	Dios no te va a mirar por tus medallas, títulos o diplomas, sino por tus cicatrices
0	La verdad no es para todos los hombres, sólo para aquellos que la buscan
0	Cuando alguien te ama, la forma de hablar acerca de ti es diferente. Se siente seguro y cómodo
0	Es sorprendente cuán completa es la ilusión de que la belleza es la bondad
0	Cuando se hace una cosa, se hace. No mires hacia atrás. Espera a encontrar con tu próximo objetivo
0	Somos lo que nuestros pensamientos nos han hecho; así que ten cuidado sobre de lo que piensas. Las palabras son secundarias. Los pensamientos viven y viajan lejos
0	Una promesa hecha es una deuda sin pagar
0	Tú no escribes tu vida con palabras… la escribes con acciones. Lo único importante es lo que haces
0	No vayas donde el camino te puede llevar, ve donde no hay un camino y deja un rastro
0	La verdadera sabiduría viene a cada uno de nosotros cuando nos damos cuenta de lo poco que entendemos acerca de la vida, nosotros mismos y el mundo que nos rodea
0	Bienaventurados son los que dan sin recordar y toman sin olvidar
0	No es lo que nos miramos en lo que importa, es lo que se vemos
0	Cualquier cosa que hagas en la vida, rodéate de personas inteligentes que puedan a discutir contigo
0	Camina con cuidado y mucho tacto, y recuerda que la vida es un gran acto de equilibrio
0	Una buena cabeza y un buen corazón son siempre una combinación formidable
0	La oportunidad para la bondad se presenta cada vez que se encuentra a un ser humano
0	Tenemos que vivir juntos como hermanos, no perecer juntos como tontos
0	La sabiduría, la compasión, y el valor son las tres cualidades morales universalmente reconocidos de los hombres
0	Me mantengo lejos de la sabiduría que no llora, la filosofía que no ríe y de la grandeza que no se inclina ante los niños
0	Un poco conocimiento que actúa, vale infinitamente más que mucho conocimiento inactivo
0	La sabiduría no es un producto de la educación, sino del intento de toda la vida para adquirirla
0	No escondas tus talentos, que se hicieron para usarlos, ¿qué es un reloj de sol en la sombra?
0	Ni yo estoy en el mundo para cumplir tus expectativas ni tú estás en el mundo para cumplir las mías
0	El pesimista se queja del viento; el optimista espera que cambie; el realista ajusta las velas
0	Pedir perdón es de inteligentes, perdonar es de nobles pero perdonarse es de sabios
0	La reflexión es el camino hacia la inmortalidad
0	Nunca podrás plantar un buen futuro si estás anclado en el pasado
0	No vas a encontrar una vida que valga la pena vivir, tienes que construirla tú mismo
0	La vida es una sucesión de lecciones que uno debe vivir para entender
0	La gente nunca aprende nada que se les dice. Deben averiguarlo ellos mismos
0	Un día de preocupación en la vida es mucho más agotador que una semana de trabajo
0	El tiempo perdido nunca se vuelve a encontrar
0	Si te tomas la vida demasiado enserio, nunca vas a salir vivo de ella
0	El mejor espejo de la vida es un viejo amigo
0	Sin fe, nada es posible. Con ella, nada es imposible
0	Dios existe; pero no tiene ninguna prisa en hacerlo saber
0	Si algo no va a sumar, al menos que no reste
0	Tu risa; ese es mi idioma favorito
0	El libro de tu vida está escrito por las decisiones que has tomado
0	Enamórate de ti, de la vida y después de quien tu quieras
0	La vida debería ser amarilla. Amar y ya
0	Elige un trabajo que te guste y no tendrás que trabajar ningún día de tu vida
0	Tengo esperanza o podría no vivir
0	Si buscas la perfección, jamás estarás contento
0	Donde las palabras fallan, la música habla
0	Encuentra lo que amas y deja que te mate
0	No te quedes donde solo te quieren cuando quieren
0	No toda la gente errante anda perdida
0	No te ahogues en palabras que nunca dijiste
0	Todo tiene una moraleja, solo debes encontrarla
0	Mi testigo es el cielo vacío
0	La ingratitud es hija de la soberbia
0	Observa tus defectos y conocerás tus virtudes
0	Eres libre y por eso estás perdido
0	No te ahogas al caer a un río, sino al mantenerte sumergido en él
0	Es mejor mirar al cielo que vivir allí
0	Después de un adiós no se llora por los malos recuerdos, sino por los buenos
0	Lo difícil no es decir adiós, lo difícil es no volver
0	La luna es testigo de mis noches más frías
0	La tristeza del alma puede matarte más rápido que una bacteria
0	Muy a menudo las lágrimas son la última sonrisa del amor
0	La gente se siente sola porque estamos acostumbrados a construir paredes en vez de puentes
0	Vivimos como soñamos, solos
0	La tristeza es la cuna de inspiración de todo escritor
0	Daría todo lo que sé, por la mitad de lo que ignoro
0	Saber y saberlo demostrar es valer dos veces
0	La recompensa de una buena acción está en haberla hecho
0	Saber que no se sabe, eso es humildad. Pensar que uno sabe lo que no sabe, eso es enfermedad
0	Al final, no os preguntarán qué habéis sabido, sino qué habéis hecho
0	Sacar provecho de un buen consejo exige más sabiduría que darlo
0	El hombre sabio no debe abstenerse de participar en el gobierno del Estado, pues es un delito renunciar a ser útil a los necesitados y un cobardía ceder el paso a los indignos
0	La vida es muy simple, pero insistimos en hacerla complicada
0	Lo que hoy está comprobado una vez solo pudo ser imaginado
0	Solo los educados son libres
0	El caos es rechazar todo lo que has aprendido. El caos es ser tú mismo
0	El odio es ganado tanto por las buenas acciones como por las malas
