0.99951303	0.00048702798
0.00023997383	0.99976
0.00012729672	0.9998727
0.00011999507	0.99987996
0.0004518291	0.99954814
0.99982125	0.00017879374
0.0001635389	0.99983644
0.00020144411	0.9997986
0.00017414437	0.9998259
0.99973017	0.0002698283
0.9995925	0.00040748762
0.99978095	0.00021904508
0.99940693	0.0005930314
0.00017140034	0.9998286
0.0004224233	0.9995776
0.99965346	0.00034649365
0.0001390203	0.999861
0.99964654	0.0003534957
0.9997645	0.00023555725
0.000117613745	0.99988234
0.00023945479	0.99976057
0.9997203	0.00027974922
0.00014611648	0.99985385
0.0001476794	0.9998523
0.00013415559	0.9998658
0.000154326	0.9998456
0.99936324	0.0006367231
0.0005229015	0.9994771
0.00012083938	0.9998791
0.9996623	0.0003377596
0.00017476833	0.9998253
0.00011983534	0.9998802
0.00014294153	0.99985707
0.9997776	0.00022245158
0.99969614	0.0003039084
0.999724	0.00027599419
0.045084022	0.95491594
0.00012605317	0.9998739
0.00014714064	0.9998529
0.00022335458	0.99977666
0.9998035	0.00019649172
0.00012890752	0.99987113
0.9997465	0.00025352353
0.99950373	0.0004962999
0.99958795	0.00041199883
0.99952745	0.00047252525
0.99982184	0.0001781994
0.0004603783	0.9995396
0.00024357444	0.9997564
0.9997086	0.0002913695
0.9997396	0.0002603758
0.99980325	0.00019681893
0.99976665	0.00023339229
0.00016549426	0.99983454
0.99776113	0.0022388443
0.9994804	0.0005195633
0.00026763228	0.9997323
0.9994584	0.0005416429
0.0010764295	0.9989236
0.9997478	0.00025213818
0.00012355128	0.9998764
0.9998092	0.00019082335
0.000116489115	0.99988353
0.9996879	0.0003120795
0.000119476164	0.99988055
0.9996854	0.00031465627
0.9997123	0.00028767242
0.99953175	0.00046822426
0.9998228	0.00017719195
0.00012138506	0.99987864
0.999778	0.00022198775
0.00015790263	0.99984205
0.99980706	0.0001929812
0.9998276	0.00017234527
0.999811	0.00018906136
0.00062707777	0.9993729
0.00019164845	0.9998084
0.00018526813	0.9998148
0.000117291864	0.9998827
0.99977857	0.00022149768
0.9993892	0.0006107631
0.00015215353	0.99984777
0.9998385	0.00016148081
0.00022527884	0.99977475
0.0003431948	0.9996568
0.00012592644	0.9998741
0.00013446578	0.99986553
0.9997322	0.00026780408
0.9998211	0.0001788998
0.9998418	0.00015815184
0.0005016171	0.99949837
0.99983287	0.00016706946
0.00013170912	0.9998683
0.99978036	0.00021966707
0.0002658199	0.9997342
0.007162548	0.9928375
0.9997278	0.00027220184
0.9997398	0.00026011252
0.0007875065	0.9992125
0.9987186	0.0012814233
0.9997315	0.00026855737
0.00037027095	0.99962974
0.0006586011	0.9993414
0.00023310762	0.9997669
0.00013933044	0.99986064
0.00013640238	0.9998636
0.0005708629	0.99942917
0.00014518251	0.9998548
0.99957055	0.00042949704
0.00022927902	0.9997707
0.9990823	0.0009177148
0.0012102546	0.9987897
0.00013541241	0.9998646
0.0001714046	0.9998286
0.99976045	0.00023960393
0.9993899	0.000610108
0.99982435	0.0001757047
0.00017593656	0.9998241
0.99608874	0.003911218
0.00012066909	0.99987936
0.00013774233	0.9998622
0.00011822927	0.99988174
0.9994493	0.000550689
0.00012142534	0.9998785
0.00013540065	0.9998646
0.00068728795	0.99931276
0.999793	0.00020703804
0.00015053237	0.99984944
0.99981755	0.00018249237
0.999752	0.0002480392
0.0009892592	0.9990107
0.9997925	0.00020748902
0.00015518599	0.9998448
0.9997677	0.0002322351
0.9995541	0.00044588436
0.99980944	0.00019060113
0.99972993	0.00027002566
0.00023042345	0.9997696
0.99957734	0.00042270732
0.9997842	0.00021579112
0.00014412239	0.9998559
0.0003540758	0.99964595
0.00017685335	0.99982315
0.99947697	0.00052305125
0.00014488517	0.99985504
0.00012088895	0.9998791
0.99978775	0.00021226631
0.0033756127	0.99662435
0.00012476157	0.9998752
0.9997937	0.00020635735
0.99978894	0.00021105302
0.00015116125	0.99984884
0.0002728038	0.9997272
0.0004117766	0.9995882
0.99961025	0.00038982177
0.9996748	0.00032527454
0.00025320996	0.99974674
0.99975044	0.00024956543
0.00012011882	0.99987984
0.00017509692	0.99982494
0.99984646	0.00015351086
0.9996105	0.00038954688
0.0004419005	0.99955803
0.99965966	0.00034038405
0.00014005868	0.9998599
0.9997962	0.00020378105
0.0001624282	0.9998375
0.9994685	0.0005315135
0.99952626	0.0004737818
0.0001209662	0.999879
0.0038429855	0.996157
0.9996412	0.00035884418
0.9990909	0.00090909883
0.00018624972	0.99981374
0.99941313	0.0005869394
0.0001254803	0.9998745
0.999696	0.00030404606
0.00014749196	0.99985254
0.99959034	0.0004097276
0.9996214	0.00037853574
0.99982977	0.00017025006
0.0001579945	0.9998419
0.99974245	0.00025758467
0.00021395118	0.9997861
0.00023093612	0.99976903
0.00012377699	0.99987626
0.003680743	0.9963193
0.00014748139	0.99985254
0.00042433676	0.9995757
0.9997192	0.00028083497
0.99982494	0.00017508189
0.0007748089	0.99922514
0.9995383	0.00046167558
0.9993056	0.0006944143
0.00013579451	0.9998642
0.00018261369	0.99981743
0.00015706934	0.9998429
0.00017748956	0.99982256
0.99973756	0.0002624194
0.999551	0.00044902903
0.99979967	0.00020036698
0.0001732259	0.99982685
0.9994036	0.00059634924
0.99973565	0.00026434695
0.9987747	0.0012253346
0.000115205825	0.9998847
0.0001709065	0.99982905
0.9998227	0.00017733833
0.0016937822	0.99830616
0.99979526	0.0002048088
0.9994005	0.00059955416
0.9993087	0.0006913218
0.999713	0.00028702643
0.00016443455	0.9998355
0.99979585	0.00020412916
0.99982053	0.00017948158
0.0001700878	0.9998299
0.9997968	0.00020326373
0.0018270211	0.998173
0.99983406	0.00016593085
0.00027455596	0.9997254
0.9998247	0.00017537513
0.9996977	0.00030232273
0.99961025	0.0003897746
0.9998128	0.00018727993
0.00014239056	0.99985754
0.999793	0.00020698278
0.9996855	0.00031447274
0.999395	0.00060500024
0.00023991962	0.9997601
0.00014238962	0.99985754
0.00016067139	0.9998393
0.00013396027	0.999866
0.9996051	0.00039489492
0.0001287611	0.99987125
0.0002135619	0.99978644
0.9997002	0.0002998424
0.99978024	0.00021974018
0.00012186963	0.99987817
0.9996314	0.00036858767
0.0002144532	0.9997856
0.9997569	0.00024318254
0.00014387687	0.9998561
0.00016276495	0.99983716
0.00013536103	0.9998646
0.00015085682	0.9998491
0.00012732513	0.9998727
0.9997234	0.000276604
0.00022731932	0.9997727
0.00054354145	0.99945647
0.0004348203	0.9995652
0.00014161093	0.9998584
0.00013527728	0.9998647
0.999746	0.0002539619
0.0008271651	0.99917275
0.9998087	0.00019128824
0.00012177448	0.99987817
0.99981886	0.00018120286
0.0007599671	0.99924004
0.9986896	0.0013103704
0.9997689	0.00023108345
0.999373	0.0006269768
0.00022177154	0.9997782
0.9996983	0.0003017828
0.00014220916	0.9998578
0.0002988606	0.9997011
0.0007933204	0.9992067
0.00012370724	0.99987626
0.00012745694	0.99987257
0.999696	0.00030397097
0.99981004	0.00019000979
0.00029783434	0.99970216
0.0018365469	0.9981635
0.9996724	0.00032755054
0.9998348	0.00016516745
0.00024715814	0.9997528
0.99957174	0.00042826516
0.9997465	0.0002535397
0.00032958726	0.9996704
0.99984574	0.00015424861
0.0002043237	0.99979573
0.00017037267	0.99982965
0.9998004	0.00019965602
0.999658	0.00034205726
0.9996927	0.00030734486
0.9995844	0.00041560346
0.9997781	0.00022196109
0.9997904	0.00020962188
0.00019712241	0.9998029
0.010344171	0.98965585
0.9996995	0.0003005616
0.99977547	0.00022452895
0.9997758	0.00022420549
0.00011738339	0.9998826
0.99917114	0.0008289136
0.99981886	0.00018113962
0.00011924375	0.9998808
0.9990482	0.0009518607
0.9996069	0.00039307668
0.9998272	0.00017288233
0.9998061	0.00019393225
0.000827095	0.99917287
0.9996113	0.00038865252
0.9998053	0.00019470172
0.9997069	0.00029303043
0.9997116	0.00028846203
0.9997814	0.00021862466
0.00023274252	0.99976724
0.99970514	0.00029485676
0.00013894304	0.999861
0.0001612766	0.9998387
0.99978	0.00022001503
0.0002841612	0.99971586
0.00016364326	0.9998363
0.00024789778	0.9997521
0.9997962	0.00020381897
0.00018118022	0.99981886
0.00027955134	0.9997204
0.000120713856	0.99987924
0.99975044	0.00024953973
0.9997836	0.0002164458
0.00012274373	0.9998772
0.0020935903	0.99790645
0.0029195365	0.9970804
0.9992243	0.00077573914
0.9998142	0.00018580486
0.99971324	0.0002867209
0.99970347	0.00029651716
0.9997298	0.00027016446
0.9997975	0.00020254753
0.00011941351	0.99988055
0.00014247533	0.99985754
0.9998111	0.00018885668
0.9997502	0.000249844
0.00011696284	0.99988306
0.9996995	0.00030059
0.00012025108	0.9998797
0.00016232803	0.99983764
0.00028173628	0.99971825
0.99969053	0.00030944328
0.0019000691	0.9981
0.0001309411	0.999869
0.99982685	0.0001731633
0.00012375374	0.99987626
0.00012383377	0.99987614
0.00012688346	0.99987304
0.00014129773	0.99985874
0.99939704	0.0006029819
0.00013493719	0.99986506
0.00018302018	0.99981695
0.00012552219	0.9998745
0.99973696	0.00026299324
0.99965274	0.00034731056
0.99949074	0.00050920696
0.9997807	0.00021927766
0.9993056	0.00069444644
0.9997023	0.00029771595
0.00021200698	0.999788
0.0001243791	0.99987566
0.000741684	0.99925834
0.99930847	0.0006915824
0.99737585	0.002624125
0.9994697	0.00053026306
0.00032864753	0.99967134
0.9996921	0.00030800136
0.00020800682	0.99979204
0.9996561	0.0003438837
0.9996507	0.00034933185
0.00022202838	0.999778
0.99917823	0.00082170917
0.0003127753	0.9996872
0.99954873	0.00045126054
0.9996138	0.0003861534
0.999762	0.00023800101
0.00013554638	0.99986446
0.00085193483	0.999148
0.9997969	0.00020308317
0.0001307279	0.9998692
0.99976534	0.00023469301
0.00015171443	0.99984825
0.99971503	0.00028496343
0.99973816	0.00026184885
0.00020409415	0.999796
0.99960023	0.00039976966
0.00013289879	0.9998671
0.9996631	0.00033689998
0.9998338	0.00016613491
0.0012136116	0.9987864
0.00017468134	0.9998253
0.0014303868	0.9985696
0.9998091	0.00019089306
0.00021646396	0.9997836
0.00011641748	0.99988353
0.99920803	0.0007919993
0.00015871458	0.9998412
0.00012570737	0.99987423
0.0003414994	0.99965847
0.9997272	0.00027284413
0.00028434658	0.9997156
0.9992993	0.00070073956
0.9997936	0.0002064829
0.00014332587	0.9998567
0.00014786018	0.99985206
0.000121723875	0.9998783
0.99983	0.00017000479
0.000113537215	0.9998864
0.0001724916	0.9998275
0.9996495	0.00035051815
0.00016003134	0.9998399
0.99975795	0.00024211232
0.9998005	0.0001995068
0.00014649665	0.9998535
0.9994716	0.00052839576
0.00022210207	0.99977785
0.00021814428	0.9997819
0.00044814276	0.99955183
0.9998031	0.00019686471
0.00016630878	0.9998337
0.9997079	0.00029206034
0.9998228	0.00017725702
0.9998066	0.00019340448
0.9997813	0.00021870241
0.00012269507	0.99987733
0.00019070711	0.9998093
0.0011952001	0.9988048
0.00014974314	0.9998503
0.00014662075	0.9998534
0.9995726	0.00042742095
0.00036519757	0.99963474
0.99971944	0.00028051835
0.00014818269	0.9998518
0.9993711	0.0006289003
0.99978524	0.00021476974
0.9998272	0.00017285235
0.99978906	0.00021100674
0.00043072863	0.99956924
0.99948955	0.00051038363
0.00012294335	0.9998771
0.00018645194	0.9998136
0.99969697	0.00030301095
0.00011967843	0.9998803
0.000116515104	0.9998834
0.99969864	0.00030136702
0.9997478	0.0002521283
0.9998087	0.00019123936
0.00021665802	0.99978334
0.00013331104	0.9998667
0.9996612	0.00033876553
0.9997992	0.00020085588
0.00014173506	0.99985826
0.99973315	0.0002668562
0.000122009034	0.9998779
0.000681792	0.99931824
0.9997008	0.0002992729
0.9998192	0.00018081005
0.0003205246	0.99967945
0.00018518246	0.9998148
0.99979883	0.0002011729
0.9982222	0.0017777862
0.9997826	0.00021743265
0.99982506	0.00017500813
0.9979938	0.0020061533
0.00030967494	0.9996903
0.0012770419	0.998723
0.00014564465	0.9998543
0.99972755	0.00027243394
0.99975365	0.00024634838
0.0007328367	0.99926716
0.99981576	0.00018428556
0.007378205	0.9926218
0.9997733	0.00022662875
0.00015200475	0.999848
0.99927336	0.0007266582
0.00032041402	0.99967957
0.00036180005	0.9996382
0.9992866	0.0007134311
0.99979514	0.00020488282
0.000120130746	0.99987984
0.9954283	0.0045716898
0.99983466	0.00016530501
0.99979454	0.00020545069
0.999708	0.00029203197
0.9997719	0.00022808483
0.00013219555	0.9998678
0.99885225	0.001147729
0.00014397237	0.999856
0.0016752317	0.9983248
0.000121434954	0.9998785
0.00013606435	0.99986386
0.9991905	0.00080946815
0.00013052288	0.99986947
0.00032157663	0.9996785
0.0006908541	0.9993092
0.9991922	0.00080787303
0.0017815831	0.99821836
0.00012518845	0.99987483
0.00013649111	0.9998635
0.9990706	0.00092948944
0.0001441988	0.99985576
0.00050676806	0.99949324
0.99982435	0.00017563366
0.9994605	0.00053944
0.00011760847	0.99988234
0.00028348985	0.99971646
0.00012632042	0.99987364
0.00012990343	0.99987006
0.00033619424	0.99966383
0.002302243	0.9976978
0.00011945156	0.99988055
0.99951446	0.00048555972
0.00012145186	0.9998785
0.00015940392	0.9998406
0.00013450913	0.99986553
0.00012848745	0.9998715
0.99978954	0.00021048832
0.00013343935	0.9998665
0.99969304	0.00030699142
0.9998369	0.00016302138
0.9998287	0.00017123502
0.9997557	0.00024435067
0.99970055	0.00029947667
0.9997564	0.00024356262
0.00012099596	0.999879
0.99971503	0.0002849977
0.99978787	0.00021215402
0.9993807	0.00061929243
0.00011829559	0.99988174
0.00013825104	0.9998617
0.00026747724	0.99973255
0.9995701	0.0004298693
0.0001339503	0.999866
0.9997162	0.00028380976
0.99969125	0.00030871868
0.99982697	0.00017300616
0.00017846673	0.9998216
0.9997968	0.00020326799
0.999603	0.00039708687
0.0005055078	0.99949443
0.99979347	0.00020658235
0.0002147466	0.99978524
0.9996617	0.000338355
0.0005397366	0.9994603
0.99974376	0.00025628388
0.9998147	0.00018532784
0.00019637821	0.9998036
0.9996673	0.00033274572
0.00016566935	0.9998343
0.000117315256	0.9998827
0.9995994	0.00040060305
0.99980944	0.00019056135
0.00014722793	0.9998528
0.9996755	0.00032445253
0.00039551072	0.9996045
0.999806	0.0001940225
0.00013764754	0.9998623
0.9998179	0.00018215824
0.00016694891	0.999833
0.00012963418	0.9998703
0.00021442681	0.9997856
0.00012201311	0.9998779
0.00031494946	0.99968505
0.00017343993	0.9998266
0.99981266	0.00018730402
0.99970514	0.0002948303
0.9997931	0.00020689855
0.9997546	0.0002454411
0.0012557572	0.99874425
0.9995577	0.00044227575
0.9992993	0.00070070813
0.9997911	0.00020887668
0.99940145	0.0005985353
0.00035074726	0.9996493
0.99970007	0.0002999058
0.00012127458	0.99987876
0.0005989233	0.9994011
0.9992773	0.00072275376
0.000121513614	0.9998785
0.9997942	0.00020580654
0.00011747767	0.99988246
0.00015873485	0.9998412
0.9996232	0.00037675042
0.9998342	0.00016578376
0.9995722	0.0004278033
0.99982566	0.00017438714
0.99883574	0.001164316
0.00018236329	0.99981767
0.84601456	0.15398543
0.00014540668	0.99985456
0.9998355	0.00016445527
0.9998154	0.00018464067
0.99965	0.0003500518
0.9996971	0.00030292055
0.00058479595	0.9994153
0.000120359946	0.9998796
0.9997472	0.00025282713
0.0005015797	0.99949837
0.9995702	0.00042979966
0.00016916524	0.99983084
0.0004089487	0.99959105
0.00040454124	0.99959546
0.99982053	0.00017949904
0.9998049	0.00019515857
0.9997712	0.00022879225
0.9997707	0.00022934967
0.00015402668	0.999846
0.99938786	0.00061215577
0.00014977869	0.99985015
0.00014704105	0.9998529
0.9997271	0.00027293572
0.0007885593	0.99921143
0.00012247857	0.99987745
0.00032039415	0.99967957
0.000123105	0.99987686
0.00013027707	0.9998697
0.99975604	0.0002439433
0.0015688183	0.99843115
0.999498	0.00050196075
0.9997359	0.00026413787
0.0002014739	0.9997986
0.99980944	0.00019058787
0.9996706	0.00032937335
0.9998122	0.00018778612
0.99980146	0.00019861439
0.00011437731	0.99988556
0.99970657	0.00029341958
0.9997812	0.00021878081
0.00012754933	0.99987245
0.00013442886	0.99986553
0.99971193	0.00028804786
0.0009848704	0.9990151
0.00039852865	0.99960154
0.99923515	0.00076485483
0.9998242	0.00017581866
0.0002720394	0.9997279
0.9995795	0.00042050405
0.00021682668	0.9997832
0.0011522775	0.9988477
0.99931514	0.00068492064
0.0003325551	0.9996674
0.9996593	0.00034075795
0.000116942305	0.99988306
0.99977654	0.00022351522
0.9997832	0.00021676073
0.00027785264	0.9997222
0.00014331985	0.9998567
0.99634886	0.0036510674
0.99982566	0.00017442073
0.000119696575	0.9998803
0.00018308774	0.99981695
0.9994665	0.00053358753
0.9996934	0.00030664948
0.99979514	0.00020487735
0.00024392514	0.99975604
0.9998331	0.00016684977
0.00017279317	0.9998272
0.9997371	0.00026287767
0.999466	0.00053399097
0.99982965	0.00017035854
0.9997003	0.00029976177
0.0002094972	0.9997905
0.9997068	0.0002931475
0.00014612832	0.99985385
0.9991392	0.0008608161
0.00015705211	0.9998429
0.0001239058	0.999876
0.9998036	0.00019644697
0.00030402082	0.999696
0.9994592	0.00054081646
0.00020740775	0.99979264
0.00011574129	0.99988425
0.00020452701	0.9997955
0.0005443128	0.99945563
0.00013459098	0.9998654
0.0001673456	0.99983263
0.9997619	0.00023815446
0.9997919	0.00020804169
0.9996648	0.00033527086
0.99968696	0.00031311932
0.9998318	0.00016821496
0.00012191681	0.99987805
0.00013553332	0.99986446
0.00013488636	0.99986506
0.9959908	0.0040092384
0.99981755	0.00018243302
0.9997507	0.00024937445
0.0003413543	0.9996587
0.0001666952	0.9998332
0.00012573409	0.99987423
0.00014201524	0.999858
0.99970645	0.00029356507
0.99970204	0.0002979113
0.99979657	0.00020349293
0.9998228	0.00017723064
0.9977192	0.0022807992
0.00011486237	0.9998851
0.99894804	0.0010520272
0.99977773	0.00022226837
0.99977356	0.00022649982
0.00012021577	0.9998797
0.99976987	0.0002301119
0.0014950109	0.998505
0.00015385743	0.9998461
0.9998233	0.00017674614
0.0001900714	0.9998099
0.9996244	0.00037561436
0.00014957602	0.9998504
0.00016554713	0.9998344
0.9998153	0.0001847717
0.9997992	0.00020076895
0.99976104	0.00023895623
0.00031618058	0.99968386
0.99929774	0.000702247
0.00018181362	0.99981827
0.99961615	0.00038382327
0.00012716593	0.9998728
0.99949443	0.0005055951
0.99978	0.0002199995
0.00012941753	0.99987054
0.9981066	0.0018933555
0.99957997	0.00042007936
0.00014916099	0.99985087
0.99981385	0.00018619717
0.00056914525	0.99943084
0.9998294	0.00017052706
0.9996239	0.00037605866
0.99980396	0.00019602446
0.9995467	0.00045328072
0.0021604544	0.99783957
0.8928135	0.107186496
0.99969363	0.00030635463
0.99904686	0.00095315394
0.9991173	0.00088262773
0.00012851796	0.9998715
0.00019728037	0.99980277
0.9994735	0.0005264547
0.9978781	0.0021219826
0.00014539572	0.99985456
0.9998115	0.00018857689
0.00012119608	0.99987876
0.99977165	0.0002283368
0.9997203	0.00027969183
0.00020847381	0.99979156
0.9994454	0.00055464695
0.9998117	0.00018829426
0.00015675454	0.99984324
0.99962497	0.00037503618
0.99938655	0.0006133994
0.99957937	0.00042059104
0.99962795	0.0003720449
0.99954885	0.00045110824
0.99978	0.00022005364
0.9997737	0.00022632709
0.99960476	0.00039525478
0.99981815	0.00018191246
0.999432	0.00056795654
0.999524	0.00047603555
0.00012302767	0.999877
0.9997602	0.00023980663
0.99981385	0.00018618653
0.00012078662	0.99987924
0.001344213	0.9986558
0.0036147884	0.9963852
0.00011726524	0.9998827
0.9997497	0.0002502729
0.99971825	0.00028167828
0.9995834	0.00041655978
0.9997203	0.0002796961
0.00013035547	0.9998696
0.99977106	0.00022893038
0.0001685997	0.9998313
0.9998186	0.00018135202
0.99902225	0.0009777752
0.9992799	0.00072011055
0.0013341561	0.9986658
0.00019655412	0.9998035
0.00021258996	0.9997874
0.00015026706	0.9998497
0.9997825	0.0002174627
0.00065994123	0.99934
0.00011440655	0.99988556
0.00012534349	0.9998746
0.00027049644	0.99972945
0.99980444	0.00019558237
0.99971503	0.0002848928
0.99957937	0.00042067806
0.00014492746	0.99985504
0.00015248804	0.99984753
0.9997968	0.0002031614
0.99978906	0.00021096671
0.0011712427	0.9988287
0.00014458597	0.9998554
0.9992398	0.00076024956
0.00012112895	0.9998789
0.6727286	0.32727137
0.00014392626	0.999856
0.9996954	0.0003046351
0.9997328	0.0002672129
0.9997693	0.00023070152
0.99972767	0.00027232384
0.9997719	0.00022815967
0.99795556	0.0020444568
0.0002062342	0.9997938
0.0001643888	0.9998356
0.05252986	0.9474701
0.9994086	0.000591436
0.00014026061	0.9998597
0.00017853836	0.9998215
0.99966955	0.0003304569
0.9998282	0.00017173997
0.00014115473	0.99985886
0.00012672917	0.9998733
0.00013550477	0.99986446
0.00044618006	0.99955374
0.00018824472	0.9998118
0.9994759	0.0005241631
0.9998179	0.00018216275
0.00011753975	0.99988246
0.00024071561	0.99975926
0.99932814	0.0006718317
0.00014647555	0.9998535
0.0001263497	0.99987364
0.00021791313	0.99978215
0.00012869675	0.99987125
0.99974245	0.00025751346
0.9997925	0.00020752821
0.99938023	0.00061969657
0.9997832	0.00021682978
0.9996964	0.00030363703
0.00030637713	0.99969363
0.0005606352	0.9994393
0.00020857122	0.99979144
0.9996125	0.00038745985
0.9998116	0.00018839714
0.0001264026	0.99987364
0.9998424	0.00015753011
0.99971944	0.00028048738
0.9996377	0.00036230191
0.9998185	0.0001814937
0.99981827	0.00018173181
0.00021866238	0.9997813
0.9998202	0.00017980617
0.9997913	0.00020869773
0.99979633	0.0002036752
0.99982786	0.00017216576
0.0012181213	0.99878186
0.00027688133	0.99972314
0.99973017	0.00026976806
0.0006526535	0.9993474
0.999744	0.0002560133
0.9996587	0.0003413445
0.00017383992	0.99982613
0.9998361	0.0001638328
0.9998161	0.00018385274
0.994852	0.0051480047
0.9988463	0.0011537062
0.9995592	0.000440794
0.0001642589	0.9998357
0.99967563	0.000324361
0.00017293691	0.9998271
0.00017416793	0.9998259
0.999793	0.00020701377
0.9998258	0.00017429936
0.99979144	0.00020859748
0.00012250882	0.99987745
0.99974066	0.0002592759
0.99949265	0.000507312
0.00012995239	0.99987006
0.9989906	0.0010093921
0.00011958695	0.99988043
0.9996389	0.00036102993
0.00014285758	0.99985707
0.00012317911	0.99987686
0.00012250566	0.99987745
0.9996111	0.00038889828
0.99975723	0.00024274888
0.00024388167	0.99975616
0.00012536751	0.9998746
0.00021215685	0.99978787
0.99972314	0.00027684701
0.9998098	0.0001901983
0.99974805	0.0002518861
0.00015745324	0.9998425
0.0001349812	0.99986506
0.9998078	0.0001922462
0.9997185	0.00028152848
0.999708	0.00029193086
0.9997819	0.00021813014
0.00015145223	0.9998485
0.00015952434	0.9998405
0.0011243622	0.9988757
0.00046465837	0.9995353
0.99974185	0.00025810284
0.99983656	0.00016341843
0.00014558149	0.99985445
0.99972755	0.0002723802
0.99973685	0.0002631555
0.99983895	0.00016099912
0.9997403	0.00025967072
0.99960893	0.0003910907
0.00012428602	0.99987566
0.00020287144	0.99979717
0.9996394	0.000360606
0.00037356743	0.9996264
0.00017256859	0.9998274
0.00012229932	0.9998777
0.9997439	0.00025607136
0.9997863	0.00021365703
0.9997422	0.00025773942
0.99978524	0.00021475603
0.9997882	0.00021176336
0.9998042	0.0001958313
0.00012878967	0.99987113
0.00013963223	0.9998604
0.99975115	0.00024884075
0.00039369566	0.9996063
0.0010948161	0.9989052
0.00017196477	0.999828
0.9997104	0.00028958547
0.99960405	0.00039601856
0.00012625083	0.99987376
0.9996971	0.0003029948
0.9996793	0.0003207276
0.00013223478	0.9998678
0.0007608297	0.9992392
0.0013095281	0.9986904
0.9995859	0.0004140853
0.9995845	0.00041549694
0.99956137	0.0004385601
0.049970202	0.9500298
0.00013557107	0.99986446
0.99981326	0.00018675833
0.9998217	0.0001782701
0.00016768838	0.9998323
0.99954647	0.0004534908
0.9996008	0.00039920112
0.00012721044	0.9998728
0.99980813	0.00019185578
0.9998286	0.0001713925
0.99972266	0.0002773783
0.00013476743	0.9998652
0.0003328336	0.99966717
0.9998209	0.00017915553
0.9996841	0.00031589193
0.0009247802	0.9990752
0.00012318451	0.99987686
0.99979144	0.0002086106
0.999632	0.0003679789
0.99982136	0.00017860562
0.00012573697	0.99987423
0.9996872	0.0003128466
0.00014193753	0.999858
0.99983966	0.00016033255
0.99978787	0.00021217405
0.9997813	0.00021870324
0.00011815241	0.99988186
0.9997881	0.00021188716
0.00016398268	0.99983597
0.00015233355	0.99984765
0.000118848475	0.99988115
0.00027578848	0.9997242
0.00012956916	0.9998704
0.00012708642	0.9998729
0.00012217808	0.9998778
0.0003793591	0.99962056
0.00011690329	0.99988306
0.00016363407	0.9998363
0.00039713565	0.99960285
0.0002848518	0.99971515
0.999821	0.00017896907
0.9998259	0.00017411498
0.000116566334	0.9998834
0.00013597345	0.999864
0.00011596013	0.999884
0.00033027804	0.9996698
0.0001336584	0.99986637
