is_sarcastic	headline
1	está prohibido asesinar, por lo tanto, todos los asesinos son castigados a menos que asesinen en grandes masas y al sonido de las trompetas
1	nunca ha existido un bebé tan tierno que la madre no desee poner a dormir
1	la luz viaja más rápido que el sonido. esa es la razón por la cual algunas personas aparentan brillar hasta que hablan
1	por fuera del perro, un libro es quizás el mejor amigo del hombre; y dentro del perro tal vez sea demasiado oscuro para leer
1	después de mentir, es necesario tener buena memoria
1	prefiero ser en parte sobresaliente que completamente inútil
1	tomarse el amor en serio contigo es como creer que los unicornios existen, todo es un cuento
1	si dices que tienes la conciencia limpia es porque seguramente la memoria no te sirve de mucho, con solo darte a conocer ya estás haciendo algo malo
1	un día nos cruzaremos y yo diré de la que me salvé y tú dirás lo que he perdido
1	ser mujer puede tornarse complicado si solo hay hombres a tu alrededor, es como ser un pedazo de carne en medio de una jaula de tigres hambrientos
1	cuando un hombre te pide un poco de espacio dile que el universo entero está a su disposición. que se aleje lo más posible, si es posible a otra galaxia
1	dicen que ser hombre tiene cosas positivas, pero por más que los observo no encuentro ninguna
1	los hombres buenos son como los unicornios, todo el mundo habla de ellos, pero nadie nunca los ha visto
1	no es miedo a estar sola contigo, pero tengo que reconocer que no me gustaría estarlo ni si quiera un solo minuto
1	si sigues así, un día escribirás a mi corazón y te dejará en visto
1	si me dices que te enamoraste de mí y que quieres estar conmigo toda la vida yo me pondría triste en vez de estar feliz, nadie puede aguantarte veinte minutos seguidos, no entiendo cómo alguien podría aguantarte una vida entera
1	siempre me habían dicho que el amor era lo mejor que te podía ocurrir en la vida claramente siempre me han tenido engañado
1	es de mala educación decir te amo con la boca llena de mentiras
1	no te puedes imaginar lo mucho que me atraes hacia el precipicio
1	la principal causa de muertes en el mundo es la vida. si no quieres morir ¿para qué vives?
1	estoy jugando a echarte de menos y seguir siendo feliz, un juego en el que nunca podré llegar a ganar
1	soy de aquellas personas que cuando preguntas y te respondo no me pasa nada, es que en realidad odio escucharte
1	podría decirte que eres de las personas más inteligentes, pero cualquier estúpido se daría cuenta que no es así
1	lo que más me gustaba de ti era creer que esos para siempre no eran de esos que duran hasta que me apetezca
1	me encanta el trabajo duro, el que te hace madrugar y cobrar poco, lo que no me gusta es que me ocurra a mí
1	los que creéis que lo sabéis todo sois molestos a los que lo saben todo
1	no puedo decir que no estoy en desacuerdo contigo
1	soledad es que te pregunten si roncas y no lo sepas
1	me gustas cuando callas porque estás como ausente
1	pedí a un genio ser invisible y me hizo gordo, feo y pobre
1	normalmente, para cuando se tiene razón ya es demasiado tarde
1	disculpen si les llamo caballeros, pero todavía no les conozco bien
1	bebo para hacer interesantes a las demás personas
1	prohíben el código genético por lenguaje sexista
1	es más divertido hacerse pirata que unirse a la marina
0	todo el mundo se queja de su mala memoria; nadie de su poco entendimiento
0	estoy harto de ti, ahora que por fin había conseguido olvidarme de ti, no tienes otra cosa mejor que hacer que volver para decirme que me echas de menos
0	te alejaste de mí cuando más te necesitaba y regresaste cuando ya me dabas igual
0	nadaba por un mar llamado mujer y terminé ahogándome
0	le dije "dame todo lo que quieras", y lo único que recibí fueron mentiras
0	si no te gusta mi forma de ser, ya sabes dónde está la puerta
0	ayer habría recorrido el mundo entero por ti. hoy ni me levantaría de la cama
0	ni todas las opiniones son respetables, ni todos los niños adorables, ni todos los ancianos venerables
0	la esencia del ser humano es que no busca la perfección
0	un hombre sabio creará más oportunidades de las que él encuentra
0	todo lo que nos irrita de los demás nos puede llevar a una mejor comprensión de nosotros mismos
0	la mitad de parecer inteligente, es mantener la boca cerrada en el momento adecuado
0	las personas enojadas no siempre son sabias
0	el mejor índice de carácter de una persona es la forma en que trata a las personas que no le pueden hacer ningún bien, y la forma en que trata a la gente que no puede defenderse
0	piensa antes de hablar. lee antes de pensar
0	el secreto de la vida, sin embargo, es caer siete veces y levantarse ocho veces
0	si estás leyendo esto… felicidades, estás vivo. si eso no es algo por lo que sonreír, entonces no sé lo que es
0	siempre buscar la semilla de triunfo en cada adversidad
0	es marca de una mente educada el poder entender un pensamiento sin aceptarlo
0	la realidad es simplemente una ilusión, aunque una muy persistente
0	las cosas simples son las más extraordinarias, y sólo los sabios pueden verlas
0	que nadie te lleve tan bajo como para odiarlo
0	el talento es dado. sé humilde. la fama es dada. sé agradecido. los engaños son auto-determinado
0	tenga cuidado, durante el tiempo que vivas, de juzgar a los hombres por su apariencia exterior
0	dios no te va a mirar por tus medallas, títulos o diplomas, sino por tus cicatrices
0	la verdad no es para todos los hombres, sólo para aquellos que la buscan
0	cuando alguien te ama, la forma de hablar acerca de ti es diferente. se siente seguro y cómodo
0	es sorprendente cuán completa es la ilusión de que la belleza es la bondad
0	cuando se hace una cosa, se hace. no mires hacia atrás. espera a encontrar con tu próximo objetivo
0	somos lo que nuestros pensamientos nos han hecho; así que ten cuidado sobre de lo que piensas. las palabras son secundarias. los pensamientos viven y viajan lejos
0	una promesa hecha es una deuda sin pagar
0	tú no escribes tu vida con palabras… la escribes con acciones. lo único importante es lo que haces
0	no vayas donde el camino te puede llevar, ve donde no hay un camino y deja un rastro
0	la verdadera sabiduría viene a cada uno de nosotros cuando nos damos cuenta de lo poco que entendemos acerca de la vida, nosotros mismos y el mundo que nos rodea
0	bienaventurados son los que dan sin recordar y toman sin olvidar
0	no es lo que nos miramos en lo que importa, es lo que se vemos
0	cualquier cosa que hagas en la vida, rodéate de personas inteligentes que puedan a discutir contigo
0	camina con cuidado y mucho tacto, y recuerda que la vida es un gran acto de equilibrio
0	una buena cabeza y un buen corazón son siempre una combinación formidable
0	la oportunidad para la bondad se presenta cada vez que se encuentra a un ser humano
0	tenemos que vivir juntos como hermanos, no perecer juntos como tontos
0	la sabiduría, la compasión, y el valor son las tres cualidades morales universalmente reconocidos de los hombres
0	me mantengo lejos de la sabiduría que no llora, la filosofía que no ríe y de la grandeza que no se inclina ante los niños
0	un poco conocimiento que actúa, vale infinitamente más que mucho conocimiento inactivo
0	la sabiduría no es un producto de la educación, sino del intento de toda la vida para adquirirla
0	no escondas tus talentos, que se hicieron para usarlos, ¿qué es un reloj de sol en la sombra?
0	ni yo estoy en el mundo para cumplir tus expectativas ni tú estás en el mundo para cumplir las mías
0	el pesimista se queja del viento; el optimista espera que cambie; el realista ajusta las velas
0	pedir perdón es de inteligentes, perdonar es de nobles pero perdonarse es de sabios
0	la reflexión es el camino hacia la inmortalidad
0	nunca podrás plantar un buen futuro si estás anclado en el pasado
0	no vas a encontrar una vida que valga la pena vivir, tienes que construirla tú mismo
0	la vida es una sucesión de lecciones que uno debe vivir para entender
0	la gente nunca aprende nada que se les dice. deben averiguarlo ellos mismos
0	un día de preocupación en la vida es mucho más agotador que una semana de trabajo
0	el tiempo perdido nunca se vuelve a encontrar
0	si te tomas la vida demasiado enserio, nunca vas a salir vivo de ella
0	el mejor espejo de la vida es un viejo amigo
0	sin fe, nada es posible. con ella, nada es imposible
0	dios existe; pero no tiene ninguna prisa en hacerlo saber
0	si algo no va a sumar, al menos que no reste
0	tu risa; ese es mi idioma favorito
0	el libro de tu vida está escrito por las decisiones que has tomado
0	enamórate de ti, de la vida y después de quien tu quieras
0	la vida debería ser amarilla. amar y ya
0	elige un trabajo que te guste y no tendrás que trabajar ningún día de tu vida
0	tengo esperanza o podría no vivir
0	si buscas la perfección, jamás estarás contento
0	donde las palabras fallan, la música habla
0	encuentra lo que amas y deja que te mate
0	no te quedes donde solo te quieren cuando quieren
0	no toda la gente errante anda perdida
0	no te ahogues en palabras que nunca dijiste
0	todo tiene una moraleja, solo debes encontrarla
0	mi testigo es el cielo vacío
0	la ingratitud es hija de la soberbia
0	observa tus defectos y conocerás tus virtudes
0	eres libre y por eso estás perdido
0	no te ahogas al caer a un río, sino al mantenerte sumergido en él
0	es mejor mirar al cielo que vivir allí
0	después de un adiós no se llora por los malos recuerdos, sino por los buenos
0	lo difícil no es decir adiós, lo difícil es no volver
0	la luna es testigo de mis noches más frías
0	la tristeza del alma puede matarte más rápido que una bacteria
0	muy a menudo las lágrimas son la última sonrisa del amor
0	la gente se siente sola porque estamos acostumbrados a construir paredes en vez de puentes
0	vivimos como soñamos, solos
0	la tristeza es la cuna de inspiración de todo escritor
0	daría todo lo que sé, por la mitad de lo que ignoro
0	saber y saberlo demostrar es valer dos veces
