is_sarcastic	headline
1	house cat announces plans to just sit there for 46 minutes
0	activist artist dread scott on why we need a revolution
0	introducing the pineapple christmas tree, our new favorite holiday tradition
1	angela merkel opens up to the only newspaper she trusts
0	comedian david koechner was 'shocked' to be kicked off 'snl'
1	unclear what coworker with banana on desk all day waiting for
1	epa warns human beings no longer biodegradable
1	dennis miller deeply concerned about long-distance service
1	obama not sure how to handle compliment
1	nation too terrified to look at what trump's recent rise in polls attributed to
0	wednesday's morning email: trump to meet with mexico's president
0	to fight radicalization in southeast asia, empower the women
0	you don't have to 'cherish every moment' to appreciate your children
1	woman tragically succumbs to natural hair color
1	sharper image vows 'we will be undersold'
0	obama faces two unappealing choices on gitmo
1	tom hanks vows he won't stop until he has portrayed every last american
0	5 mistakes to avoid during your wedding night
0	the prospects for mediation between saudi arabia and iran
1	'i can't do this again,' shaking, sweating donald trump says after nervously vomiting before rally
1	iggy pop only one allowed in grocery store shirtless
1	jared kushner forced to follow along with ivanka's classified documents during meetings
1	book about michael jackson available for purchase
0	privacy activists rally to apple's defense over fbi data demand
0	the secret key to navigating change: your inner compass
0	sean spicer uses san bernardino shooting to justify banning 220 million people
0	prince rep has 'no knowledge' of jay z's reported $40 million offer for artist's unreleased music
0	u.s. should host 2022 world cup, not qatar
1	area man can't remember whether he rented mimic or the relic
0	at least 800 migrants attempt to cross into spain from morocco
0	war in afghanistan: enough is enough
1	michael brown audiotapes conclusively reveal exactly what you want them to
1	busy mom wishes she had enough spare time to fuck cia director
0	world bank poised to deny africa's indigenous peoples their rights
1	hopes, dreams crushed by panel of d-list celebrities
0	jimmy kimmel asks people if hillary clinton should be impeached
1	'nice to meet you,' coworkers tell new employee they've studied online for hours
0	alleged shooter who killed 8 had long history of domestic violence
1	loose first-grader brings home different friend every time
1	hot, sweaty jane fonda wondering if that's the best delivery boy's got
0	coffman says tancredo is 'bored' and angry
0	7 steps to stay financially fit in 2015 and beyond
0	young girl draws the horror she witnessed in nice attack
1	st. jude swears off ever answering another personals ad
1	mars maven begins mission to take thousands of high-resolution desktop backgrounds
0	i care for everyone, but i'm nobody's caretaker
0	i flinched at their forgiveness
1	empty inner tube ominously exits mouth of lazy river
1	errant keystroke produces character never before seen by human eyes
1	al franken pledges to make up for sexist behavior over course of next four senate terms
0	ctrl+ plus: a closer look at amc's halt and catch fire
1	man still worried parents of ex-girlfriend from 7 years ago hate him
1	call from daycare can't be good
0	cherry blossoms transform iconic d.c. landmarks a week early
0	pope condemns islamic state terrorism in christmas message
0	5.85 million people who can't vote but can they still complain?
1	dad suggests arriving at airport 14 hours early
1	new 'doctors without licenses' program provides incompetent medical care to refugees
0	houses of worship explore creative designs to serve people with disabilities
1	nation rallies around ronald mcdonald statue that embodies country's true heritage
0	50 years after martin luther king jr.'s death, america is still segregated
0	britain's labour party readies for potential leadership battle
0	ex-israeli defense chief: netanyahu wanted to attack iran in 2010
0	escaping ebola: a dangerous journey from the desert to the mediterranean sea
0	obama calls baton rouge police shooting 'the work of cowards who speak for no one'
1	applebee's to offer divorced-father-and-child specials every other weekend
1	j.k. rowling revealed to be pseudonym for newt gingrich
0	libyan islamist fighters say captured main airport, mystery airstrikes continue
1	christmas tree still sitting on curb outside rockefeller center
1	paul ryan slits auto mechanic's throat to kick off gop purge of working class
0	how brazil's 'lord of guns' armed rio's drug war with u.s. weapons
0	how to be an effective listener
1	new law prohibits kaleidoscoping while driving
0	palestinians starting to play on less uneven playing field
1	video game shopkeeper starting to get suspicious after selling 800 bombs to player
1	world gets first-ever look inside greenspan fantasy ranch
0	for all the bffs with zero boundaries
0	rex tillerson can expect a lot of questions about his record on climate change
1	surinamese man struggling to write the great surinamese novel
0	johnson & johnson wins reversal of $72 million verdict over talc cancer risks
0	anna faris was dropping hints about trouble with chris pratt before split
0	nobody wins when the final score is 161-2
0	ferguson police chief: darren wilson did not know michael brown was suspect in 'strong-armed' robbery
0	'daily show' and rosie o'donnell reveal donald trump's 'very very incredible deal'
1	desperate u.s. colleges weigh emergency bob marley legend ban
0	how to replace your self-doubt with unshakeable confidence
1	your dog died
1	report: fax machines still pretty impressive if you think about it
0	13 tweets that show  'pokemon go'  is a truly religious experience
0	560-pound man says he's riding across country to save his life -- but is he scamming america?
0	the entrepreneurial advantage
0	how at&t execs took over the red cross and hurt its ability to help people
0	sunday meal planner: get through the week with breakfast enchiladas and more
1	apparently man can't just hate bowling
0	decoding america's immigration sentiment
0	the 30 most wtf moments of the 2014-2015 nba season
0	growing up black and gay in the south
0	stephen colbert destroys dissenting justices in same-sex marriage decision
0	man snaps selfie with a python. the snake snapped back, unsurprisingly.
1	loan officer from future warns: 'stop mortgaging your home at only 1.65% of the prime rate!'
0	on the road to term 4, jerry brown dispenses with kashkari and rolls with arnold schwarzenegger
0	there's a reason this lonely bird has such freaky feathers
0	'f**k it, i quit' anchor explains her dramatic exit
1	youtube reaches 1 trillion racist comments
0	u.s. police chiefs call for background checks for all gun purchases
0	finding a gifted translator to translate your important documents into foreign languages
1	suburbanite shocked by poor condition of urban mall
0	watch: we asked new yorkers one question...
1	study finds average american inadvertently eats equivalent of 8 pieces of fruit per year
0	trying to explain heroin to the concerned father of an addict
1	teen runaway starts new high-paying career
0	watch these hero humans rescue shark tangled up in fishing line
0	supreme court makes slip-up in death penalty case
0	'this life isn't worth a damn': the precarious existence of czech intellectuals
0	today's buddha doodle - how to change your future
0	two words that could save nypd -- and us
1	bernie sanders repeatedly scolded for attempting to unionize debate moderators
0	what happened when my daughter asked for a bra
1	dancing costumed midgets celebrate death of deng xiaoping
0	you might be using these popular words all wrong
0	bernie sanders says he will 'certainly support' hillary clinton if she's the democratic nominee
0	these 16 great videos remind us what it meant to be lgbtq in 2016
0	hear the siren from behind the fence
0	escaping the higher education stockholm syndrome
1	different waitress brings order
0	watch: 'trash-talking' dogs prove their bark is worse than their bite
1	goddamn findings fail to support researcher's hypothesis
1	devotees visit ihop to get foreheads marked with syrup cross on national pancake day
1	society tea party spoiled by ocelot
1	body breaking down in totally different order than man expected
0	who admits it botched response to ebola outbreak
0	london mayor sadiq khan reads hate tweets he receives in sxsw speech
1	header image
1	god recalls life-changing encounter with 8-year-old boy who had near-death experience
1	obama returns from india with these gross candies for everyone
1	study: 38 age it too late
1	emotional wayne lapierre honors victims of background checks
0	business gains are doubled when they're done with love
1	local man dies following short battle with gas leak explosion
1	2-year-old unaware he's basis for 6 couples' decisions not to have kids
1	nation surprised it took so long for primaries to weed out candidate with genuine principles
1	report: voters may have tried to influence '96 election
1	next episode of 'girls' to feature lena dunham shitting herself during gyno exam while eating a burrito
1	smooth transaction at dmv exaggerated into story anyway
0	cops recording your every move for 10 weeks doesn't violate the constitution
0	the best taxi and ride-hailing apps around the world
1	man with no plans just too exhausted to go out
0	u.s. and britain call for immediate ceasefire in yemen
1	universe comes to halt as kid flips through first shark book
0	eu court issues landmark data ruling
0	are you perpetuating the glass ceiling
1	u.s. to just hand terry jones over to fundamentalist muslims
0	debbie wasserman schultz faces tough primary without help from democratic campaign arm
0	we've seen the future of flight, and it's awesome
1	black man bids tearful goodbye to family before daily commute
1	terry jones - could have at least manned up and burned one koran
0	why progressives are cautiously optimistic about hillary clinton
0	tesla's difficult month just got a little worse
1	elderly woman applying makeup most heartbreaking thing on earth
0	sheldon adelson looks to harry reid for a big favor
0	john oliver rallies 'time-wasters and troublemakers' to fight the fcc
0	study: how long you wait to see a doctor is linked to race, employment
0	justin timberlake is the new face of dad-pop
1	cnn holds morning meeting to decide what viewers should panic about for rest of day
1	disney begins uploading obama's consciousness to hall of presidents robot
1	report: 80% of subway track repairmen run over each day
1	soda nearing room temperature
0	these kids' space-themed halloween costumes were out of this world
0	beware the squid children of cebu
0	america's favorite mexican food chain is... not chipotle. not even close.
0	'god called me here': meet the people of little rock
0	the question all real-life 'heroes' ask themselves
0	18 #menforchoice on why they're standing up for a woman's right to choose
0	how to talk to a woman: 12 tips
0	thousands protest wisconsin's right-to-work bill at the state's capitol
0	lance armstrong settles $100 million federal fraud case for $5 million
1	grotesque child born with only 99% normal human dna
0	rubio's mysterious credit card data revealed
1	item individually wrapped for no reason
1	tip of area man's tongue refuses to relinquish richard crenna's name
0	leave no votes on the table: engaging latinos in georgia and kansas
0	words of wisdom for the introverts in the classroom
1	people apparently been using rest stop barbecue pit
1	oven preheated for 16 seconds
0	news roundup for april 17
0	this dance inspired by 'moonlight' is almost as gorgeous as the real thing
1	5 states to decide whether to legalize marijuana or continue honoring god
1	cat looking out window, bird form unbelievably intense fifth-of-a-second bond
0	when art becomes poison
1	man wakes from nightmare relieved it only expression of his real-life problems
0	frat suspended after 'rape some b*****s' comment caught on tape
0	welcome to a new era of activism
0	9 entrepreneurship lessons from the mountains
1	trump accidentally fires off 'boring mike pence' tweet during vp speech before he can stop himself
1	beanie broker urges storkholders to sell
0	someone stole a ton of very, very valuable bull semen
1	man was himself for 27 minutes today
0	trump voters had a much better 2017 than clinton voters did
0	when one of the world's most 'insider' galleries hosts an 'outsider' art show (nsfw)
1	chuck e. cheese's pit boss tells floor attendant to keep an eye on guest winning big at skee-ball
0	espn to have first female analyst call top soccer tournament on u.s. tv
0	los angeles 1992: a personal reflection
1	bruce springsteen on fence about playing assad's birthday gig
1	casual sex surprisingly formal
0	art that: a) amuses, b) challenges, c) leaves us in disbelief
1	bus rider clutching head in pain completely ignored
0	private prison company backs super pacs for donald trump, senate republicans
0	identity theft and credit card fraud... who is really at risk?
0	5 facts about life i've realized this year
0	when this tenacious learner became a mom
1	paul giamatti cuts back on acting to focus on signature line of shapeless khakis, rumpled polos
0	the 8 most important lessons from my first year out of college
0	california becomes the first state to prescribe food as medicine
0	how really bad cgi almost ruined '80s disney horror flick 'watcher in the woods'
0	this author thinks all women are 'crazy' -- and wants us to own it
0	tammy haddad brunch kicks off star-studded whcd weekend
0	peyton manning calls doping allegations 'complete trash'
0	spanish government threatens to impose direct rule in catalonia
0	hillary clinton held her first press conference of 2016 -- or not
0	nasa reveals plans for new rover
1	date of apple backlash set for march 21, 2008
0	try this one thing before assuming you have a sleep disorder
0	meet baton rouge's hip-hop catholic priest
0	5 key habits to living a radiant life
1	no clear winner in feces-throwing conflict
0	perfect party dresses for your body type
1	final harry potter book blasted for containing spoilers
0	in his new act, tommy tune vows to be a 'vitamin for the spirit'
0	following in the footsteps of malcolm x
0	in the face of systemic racism, south asians must not keep silent
1	per tradition, ex-presidents watch obamas christen white house bed
0	the fellowship of the film
1	pet dog almost like disgusting family member
0	gop strategist calls out 'little child' trump for his lack of impulse control
0	an mtv 'cribs'-style tour of pluto
0	media, the myth of trump and what really matters
0	ohio state fair accident caused by 'excessive corrosion,' ride manufacturer says
1	'heed my tragic story well, friends, for you could just as easily be me,' says chris christie in haunting rnc speech
1	obama sleeping with louisville slugger under bed now
1	non-alcoholic beer inventor unveils new non-adhesive glue
0	people are protesting usda records blackout with photos of puppy mill survivors
1	white house dishwasher tenders resignation
1	mitsubishi from 'the fast and the furious' lands first directorial role
0	have obama's education policies weakened the democratic party?
0	the bachelor recapped by someone who has actually been to iowa, unlike any of the contestants
1	report: nation secretly hoping dads die first
0	a picture postcard from meenakshi amman temple, india
0	trump picks nikki haley for un ambassador
1	old man with foggy eye not even magical
1	baby found on doorstep moved to neighbor's doorstep
0	8 reasons women in midlife need more than their besties
0	yes, 'chinaperson' is a racist term
0	trump tells 57,000 honduran immigrants to leave or risk deportation
0	donald trump has already cemented his pathetic legacy
0	lose the last 10 pounds: tips to help you reach your goal weight
1	woman mad boyfriend not jealous she danced with other guy
0	republicans still don't have the votes to replace obamacare
0	'the shining' is now 'the chickening,' so be afraid and chicken
1	islamic awakening inspires man to defect from isis
0	watch bryan cranston's 'malcolm in the middle' character morph into walter white
0	candidate: mass fraud during afghan vote
1	delta blues poised for biggest revival since 1915
1	cute couple on same antidepressant
0	chicago is fighting climate change no matter what trump says
0	new 'i am cait' teaser shows caitlyn jenner is still 'the same person'
1	50-year-old prince licks aarp representative's face
1	79-year-old still saving for future
0	massive blast rocks central baghdad
0	do you use someone else's netflix password? you're not alone
0	this is not my body
0	'mad men' actor wants mississippi to find hope in his wedding
1	stanley introduces new sawed-off hot glue shotgun
0	a gamechanger: nobel prize winner kailash satyarthi
0	a new lena dunham show is coming to hbo
1	fred willard a huge hit at counseling session
1	t-shirt machine gun to change the face of promotional warfare
1	robert mueller dreading returning from 2-month european vacation to start russia investigation
1	visit to google earth reveals house is on fire
0	why don't we say 'you're welcome' anymore?
1	new census study finds that 40% of u.s. population is filler
0	why the teacher walkouts sweeping the country are a feminist issue
1	starlet-viewer age difference quickly calculated
1	town proud of water tower
0	watch live: william shatner discusses the life of late friend leonard nimoy
0	army vet accused of murder came to nyc to kill black men, cops say
0	betsy devos says she's 'misunderstood,' then struggles to explain her own policies
0	the best reason to love our bodies
0	lady gaga introduces us to her creepy 'american horror story: hotel' children
0	kung fu master with iron crotch is one ballsy martial artist
1	philip morris ceo forces senator to dance for his amusement
0	one woman, two proposals, dumbfounding indecision
0	dining out in dallas by john mariani
1	affable detective with healthy personal life hasn't solved case in months
0	this is how you wear shoes with ankle straps
0	michael bolton singing john bolton's scary words about war is almost soothing
0	two conferences spotlight the muslim world's struggle to counter militancy
0	on facebook, trump's longtime butler calls for obama to be killed
1	magical girlfriend transmutes guilt into precious stones
0	new nike deal ensures future for women's pro soccer in u.s.
0	what makes bill gates feel 'stupid'
0	cupid is stupid
0	public theology and taylor swift
0	strive for rising expectations
0	travel etiquette: how to use a flight delay to your advantage
0	'saturday night live' can't use language as bad as trump's
1	nobel committee awards self peace prize for once
0	how police chaplains help departments cope with officer deaths
0	all hail nicole kidman, who won a deserved emmy for 'big little lies'
1	michele bachmann figures why not, introduces homosexual-beheading bill
0	david brock urges cbs to reopen review of discredited benghazi report
1	mcdonald's janitor would like to thank everyone who tossed half-full cups of soda into trash
0	what every parent needs to know about their schools
1	populist candidate gaining support among underrepresented corporations
1	parents legally change 9-year-old's name to better reflect current pop culture
0	here is jake gyllenhaal singing his heart out ahead of his broadway musical debut
1	military drone takes advantage of gi bill education benefits
1	three boomers feared dead in jenga collapse
0	spectacular video lets you fly around ceres
0	adorable baby is moved to tears while listening to mom sing
0	gina rodriguez tears up as she gets a surprise visit from acting teacher
0	rohit varma on india's surge in the digital era
0	forget 'looking' -- one of our favorite queer web series is back
0	egypt sends submarine to look for missing flight ms804
0	everyone is in love with shawn mendes after iheartradio music awards performance
0	women in business: catherine courage, senior vice president, customer experience, citrix
1	scientists probably discover a new species of frog
0	why i still love santa, even if he is getting all the credit for my hardwork
0	the health care fight is driving more democrats to run for office
0	seth meyers shreds gop hypocrisy over donald trump's attacks on amazon
0	'from mid-range he could kill you': bernie sanders' basketball days
0	alfonso ribeiro may be forced to leave 'dwts'
1	infertile aunt doing it up big at kids table
0	video highlights the kind of breastfeeding shaming we don't really talk about
1	area woman to celebrate quiet women's history month at home this year
0	20th century fox, paramount have no female directors through 2018
0	a brief history of hollywood's complicated relationship with cocaine
0	trump-loving man throws tantrum at black starbucks employee over coffee
0	15 blog posts by latinos that got us talking in 2015
1	nation's legislators resume unfettered whoring
0	do i need to upgrade my health insurance during the open enrollment period?
0	women in business q&a: alana, juliette and nicole feld, feld entertainment
0	new 'oitnb' trailer is all about hugs and 'naked cat fights in the shower'
0	geckos have a blast during space mission
1	beautiful nurse gives teen enema
1	man doing karaoke clearly sings this one every time
1	naked, dripping wet tom brady thrilled by judge's decision to overturn suspension, imagines judge
1	bush calls for end to 'era of political argument'
1	brother, sister talk on phone to make mom happy
0	trump and steve bannon look back with rose-colored glasses in james corden spoof
0	alleged cop killer flew under radar
1	report: many americans not watching enough television to make worthwhile contribution to small talk
0	drunk ron weasley wishing harry potter 'happy birthday' is pure magic
1	secretary of the interior meekly asks if there anything she can do to help stop isis
0	6 dreamers sue trump administration over daca decision
1	american airlines to phase out complimentary cabin pressurization
0	retirement savings actually fell over the past year
1	man puts glass of water on bedside table in case he needs to make huge mess in middle of night
0	donald trump's tax plan could balloon the debt by 75 percent
0	choose gratitude or anger: a 3-part test (if you dare)
0	an educator's lament: part i -- symptoms of our educational demise
0	the 25 best women's fashion deals of the nordstrom anniversary sale under $100
0	why is it called a 'cesarean section' anyway?
1	romney: 'we should never apologize for american values or japanese internment camps'
1	gwyneth paltrow reported as news
1	receptionist takes leave of absence citing dehydration, exhaustion
1	minnesota braces for return of bachmann's full attention
0	bugaboo stroller's 'unrealistic' ad causes controversy
1	powerball super fans camping out before the big drawing dressed up as their favorite numbers
1	study: average american has over 9 million imagined sexual partners in lifetime
1	bush's approval rating of other americans also at all-time low
1	skipping out on friend's birthday party at last minute closest woman will ever come to feeling rush of heroin
0	passengers freed from hijacked plane that landed in malta
1	staff of new thai restaurant desperately hoping area couple will try eating there sometime
1	trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity
1	cosmopolitan releases 5 sexy helen gurley brown obituaries to drive your man wild
1	giuliani spotted sleeping on new york city subway
0	bollywood superstar sridevi dies at 54 of cardiac arrest
0	florida man sentenced for running over ducks with lawnmower
0	how the giants collapsed
0	ladies, let 1970 cosmo tell you 'things to do with your hands that men like'
1	area priest to get out of priesthood as soon as parents die
0	obama within one vote of victory on iran deal
0	the first reviews of 'mockingjay' are here
0	a good news story about 'imperfect' pregnancy
0	cop in ferguson suspended for video of bigoted views
0	the time i came out to my grandmother and she didn't die
1	ecosystem sobered by how young species was when it went extinct
0	trump's wavering promises and scandals complicate israel trip
0	ben carson has a weirdly specific vision of how 'the purge' could turn real
0	deshawnda bradley, #blacklivesmatter and the reminder that self-definition is essential to our survival
0	putin, erdogan and orban: band of brothers?
1	dnc files lawsuit alleging nation should never, ever stop focusing on 2016 election
0	investigating abuses at unlicensed religious homes for troubled kids
1	catholic teens still coming down after excitement of world youth day
0	america's decline in wages can be traced to george w. bush era
0	a family dog's letter to his boy
0	cnn's chris cuomo says reza aslan's 'tone' shows why people are 'fearful' of islam
0	gratitude for my pain
0	5 reasons you should let your mind wander
1	congress raises livestock minimum wage to $6.50 per hour
1	director's commentary for one night at mccool's trails off after 20 minutes
0	air france flight forced to land in kenya over bomb scare
0	post-rachel: what rachel dolezal taught us about race
0	hating refugees is pretty much as american as apple pie
1	trump: 'we will fight in afghanistan until victorious, or i change my mind, get distracted, look bad, or get bored'
1	report: middle class running dangerously low on things to be squeezed out of
0	gq expertly spoofs vanity fair with their annual comedy issue cover
1	pope francis carves roast cherub for vatican christmas dinner
1	least corrupt politician in illinois history sentenced to 14 years in prison
0	hurricane harvey should be a wake-up call to trump's disaster relief budget
1	sitcom resorts to wizard of oz-themed fantasy episode
1	ice agents hurl pregnant immigrant over mexican border to prevent birth on u.s. soil
0	trump super pac gets 12-year-old girl to interview roy moore
1	scott bakula jumps into mccain's body just before election
0	chinese human rights activist wu gan sentenced to 8 years in prison
0	the seductive illusion of power
0	how business leaders can help foster mental health in the workplace
0	enda: the nightmare scenario in which gopers push a bad bill that gay groups dropped
0	bernie sanders: 'it would not be a bad thing' if fbi director james comey resigned
0	the tools my father gave me
1	garden too much for grandma this summer
1	bounced joe biden check still taped up in delaware liquor store
1	hanukkah decorations being defaced earlier every year
0	stephen colbert to face fcc investigation over 'homophobic' donald trump joke
0	mystery toilet flusher turns out to be something pretty scary
0	down the rabbit hole: a tale of suicide and macaroni
1	perfect attendance credited to abusive household
1	money continues to pour in to some undesignated far-off point somewhere
1	nation clinging desperately to brief inspirational moment before being thrust back into raging election maelstrom
0	there's virtually no way trump could win the nobel prize this year for north korea
0	jon favreau tapped to write and produce live-action 'star wars' series
1	man filming childbirth picks up some b-roll of wife's vagina while waiting for baby to crown
1	area man regrets investing in facebook
