is_sarcastic	headline
0	workers at donald trump's las vegas hotel vote to unionize
0	ava duvernay on women and minorities breaking into hollywood: 'follow the white guys'
0	experts reject trump's claim that obama founded isis
0	lupe fiasco explains why the concept of white supremacy is false
1	sprint's new long-distance relationship plan offers decreased minutes each month
1	nation finishes romantically pairing off except for the losers
1	garrison keillor fully deflates after massive sigh
0	trevor noah 'fires' michelle wolf from 'the daily show'
0	jury awards ex-employee of roscoe's chicken n' waffles $1.6m in race discrimination suit
0	jacob's pillow dance festival 2014 - daniel ulbricht/ballet 2014
1	pretty obvious which sibling going to have to deal with all the nursing home stuff
0	a playful reminder not to get too stressed out by parenting advice
1	man can't get police to care about his bob crane murder theory
1	stressed lab rat breaking out in human ears
1	girlfriend, girlfriend's brother look way too much alike
0	french catering company employs refugees to cook their native foods
1	desperate wheel of fortune receives approval to use swear words
0	elizabeth warren to campaign with hillary clinton in ohio
0	surging demand for rechargeable batteries is driving business to south america
0	is the southern baptist church having an identity crisis, or am i?
1	secretary cracks under administration of third raspberry margarita
1	starr taunts clinton with humiliating 'sittin' in a tree' song
1	acoustic-guitar-wielding trump tells congress 'this here's the story of america'
1	security removes biden's rowdy buddies from auditorium
1	spanish authorities ask anyone with information about curbing endless cycle of nihilistic violence to come forward
0	'dawn of the planet of the apes' owns weekend box office
1	justice department calls on ferguson to align level of institutional racism with rest of country
0	mexican economic minister prepared 'to talk to the devil' if trump wins
0	obamacare premiums will be way higher next year. they didn't have to be.
1	98% of babies manic-depressive
0	conservative fury falls on ryan
0	aclu sounds alarm over trump administration's 'threat' to free speech
0	women-only mosque: 7 important considerations
0	less than half of the money pledged to fight ebola reached affected countries
0	a pissing contest, with nukes
1	hungover energy secretary wakes up next to solar panel
0	marvel's new she-hulk reminds us that anger can serve a purpose
1	breaking: still nothing
0	tresspasser enters schools, sings justin bieber songs, police say
0	billy crystal reprises his 'city slickers' role to enter 'westworld'
1	new pfizer breakthrough miraculously extends lifespan of near-death patents
0	it's not about leading; it's about leading well
1	time-traveling commodities trader visits alternate hog future
0	aziz ansari slated to be 'snl's' first-ever south asian host
0	someone inserted beyonce into famous paintings, and it's just as glorious as it sounds
1	jerky boys accidentally prank-call last remaining fan
0	dear president trump: breaking up banks isn't so hard to do
0	obama's next chapter: write a new book
0	kelly clarkson felt 'suppressed,' says top country star's career changed when he came out
1	area grandma enjoys flourishing correspondence with mailer-daemon
0	officers of the peace
1	new lion tamer shocked by vast amount of paperwork
1	local man casually mentions upcoming birthday
0	thousands are flocking to washington this weekend to demand climate action
1	gun pays for itself on first day
0	43 percent of americans are afraid to find out what's in hot dogs
1	flynn pleads guilty to lying to fbi, but, worst of all, lying to himself
0	kosovo protesters set fire to government hq
1	area loser blissfully unaffected by whims of stock market
0	yoga: how we serve survivors of violence and toxic stress
0	problems with your pokemon go app? check this site for more info.
0	what it's really like to be 16 with cancer
0	trump's monumental betrayal
0	twitter thinks apple's homepod looks like a roll of toilet paper
1	stripper failing school she's working self through
1	housekeeper too busy to be sassy
0	in late-night dissent, justice breyer sounds off against solitary confinement
1	new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion
1	siblings playing tense game of chicken to decide who going to care for mom
1	roommate's boyfriend drinking yet another can of soda
0	miley cyrus and other celebs start 2015 with a kiss
0	pregnancy isn't always pretty
0	postal worker rescues gifts from burning truck, saves christmas
1	dukes of hazzard sharply declines in kitsch value
1	arby's regional manager's work done here
1	it easy to tell what area man will look like as skeleton
0	donald trump & vaccines: is he ready to be responsible for a children's epidemic?
0	the sickly sweet children's books that inspired henry darger's dark imagination
1	bush promises to unite nation for real this time
0	british model freed after being kidnapped to be sold, italian police say
1	t.g.i. friday's bankrupt after spending billions on priceless americana
1	emperor penguin demands more smelt
0	father of theater shooting victim now sits in son's row at movies
0	george takei reminds donald trump of the past horrors of nuclear weapons
0	why you shouldn't freak out if your waist is bigger than 35 inches
0	kim k shares photos from north's baptism in jerusalem
1	bar mitzvah marks local boy's passage into materialism
1	state appoints obviously hungover attorney
0	protesters descend on ice san francisco headquarters after immigration raids
1	abu ghraib inside joke lost on rest of world
0	the most problematic punctuation mark, explained
1	man eating mcchicken sandwich can tell mcdonald's switched up antibiotics
0	gawker is said to retool as politics site
0	malaysian airliner shot down, fedex charged over drug shipments (video)
0	larry kudlow 'leaning' toward senate run in connecticut
1	wedding dj could have anyone here
1	area man good for the economy
0	watch a kebab shop owner stay super chill during an armed robbery
0	leslie jones and adam rippon commentating on figure skating is an olympic dream
0	top entrepreneurial business lessons i've learned
1	woman deriving some sort of sick pleasure from healthy new diet, lifestyle
1	u.s. forces take control of white house
0	this is why you shouldn't skateboard drunk
1	entire life of universe flashes before stephen hawking's eyes
0	tyra banks doesn't have time for drake's worst behavior in 'child's play' video
0	a viewer's guide to tonight's democratic debate
1	terri schiavo dies of embarrassment
0	democrats weren't invited to review classified documents on fbi informant
1	researchers find link between education, smartness
1	fashion industry declares hottest spring look is upbeat attitude
1	part written specifically with sylvia saint in mind
1	creepy older brand clearly targeting female 18-to-24-year-olds
0	#emojisinthewild is taking over instagram
1	mom holds knife to throat of dinner guest who offered to help with dishes
0	donald trump says hollywood pulled 'the race card' with criticism at oscars
0	ireland, gay marriage and the church
0	website on disabilities act that tripped up betsy devos disappears
1	teacher in cash-strapped ohio school district forced to make do with centuries-old firearms
0	lava eruption, pakistan protests and a kite surfing record: week in photos
0	government watchdog agrees to investigate trump voter fraud commission
0	parkland dad has pointed message for oliver north, nra's new president
0	former new york post reporter on trump: he played 2 sports, 'golf and lying'
1	smiley scrubbing bubbles devour area child
0	while you were asleep new year's day morning, muslims waged jihad on your streets
0	america thinks donald trump's debate performance was a catastrophe
0	america ferrera posts tearful message on post-election grief
0	how to help victims of louisiana floods
1	turtle bocce balled around
0	co-worker's bad mood getting you down? here's what to do about it
0	the one thing i 'force' on my kids
0	this republican once said helping refugees made us a 'better nation.' but now he's done.
0	hodor's mom makes the most savage joke about her son's tv death
0	volkswagen looks to settle criminal probe with fines up to $1.2 billion
0	trump jokes about fate of vulnerable gop senator during health care talks
0	mariah carey's disastrous new year's eve performance was producers' fault, reps say
0	kids with allergies are more likely to have anxiety and depression
1	businessman does his work lying on bed like schoolgirl
1	'time' magazine subscribers brace for inevitable issue with close-up of ted cruz's face
1	texas governor warns it could be decades before state fully ready to talk about climate change
1	retarded child gets new video game right before every dinner party
1	stevie nicks dancing alone on beach under full moon
0	i don't belong in tech
1	wendy's wants consumers to know it's fine with gays, disapproves of interracial marriage
1	stephen breyer sets supreme court record for most gavels in mouth
0	banners at old dominion university declare students' house a 'freshman daughter drop off' site
1	area man tired of making excuses for rapist friend
1	mit physicists split the smithereen
1	american public gets exactly what it deserves for 112th straight election
0	women who love donald trump say he gets a bad rap from the media
0	white house staff secretary rob porter resigns over abuse allegations
0	scientists discover tiniest hedgehog ever
1	unstoppable killing machine out of toner
0	u.s. budget deficit to balloon on republican tax cuts: cbo
0	nhl team makes stirring gesture to honor paris terror victims
0	chamillionaire responds to critics who don't get why he helped mexican immigrant
1	dad receives advance intelligence on visiting son's new eyeliner
1	confused marines capture al-jazeera leader
1	popular new dating app just list of 20 attractive singles to repeatedly scroll through
0	colombia's 52-year war is officially over as new peace deal passes
1	christianity celebrates one billionth unanswered prayer
0	cameron esposito made yuletide a little gayer with nativity scene photo
1	dennis hastert fights to locate, save neck
0	kirk franklin blasts creflo dollar's $65 million private jet campaign
0	united apologizes to passenger with cerebral palsy who had to crawl off plane
0	jennifer lopez rear-ended by drunk driver
0	cosme: an invitation always accepted
1	graffiti artist completes masterwork 'still life of marijuana leaf'
0	false ballistic missile alert sends hawaii into 'complete panic'
1	churchgoer tips god for excellent week
0	tuesday's morning email: ebola contracted outside of west africa
0	confessions of a serial songwriter: play me
1	arab-american actually kind of enjoys always having 2 bus seats to self
0	dogs left outside in the cold have died and been found 'frozen solid'
0	samantha bee tells democrats what it'll take to stop donald trump
0	what is mindful eating, and how do you practice it?
0	san francisco could become the first u.s. city with safe injection sites for drug users
1	third stepdad in row has goatee
0	carrie underwood gives fans an update on her face after getting 50 stitches
1	leonardo dicaprio kisses bear before going up to receive oscar
0	oscar pistorius is a 'broken man,' psychologist says at sentencing
0	jesse jackson: 'absolutely' no reason for officer to shoot
1	60-year-old corporate executive grotesquely forms word 'hashtag'
1	saltless pretzel hangs alone in bulb-heated rack
0	mother's day dinner: 10 easy, elegant recipes to wow mom
1	friend takes liberty of ordering $40 worth of appetizers for entire table
1	report: average person spends 27% of lifetime in the way
1	nation's insomniacs speak out against world's-strongest-man competitions
1	white-on-white violence claims life of accounts receivable supervisor
0	selena gomez tears up while performing tribute to christina grimmie during concert
0	there's a larger dialogue on gender that has gone missing
0	new sanctions to stall exxon's arctic oil plans
0	11 women revisit the places they experienced street harassment
1	bouncer instructed not to let people like himself in
1	syrian electronic army has a little fun before inevitable upcoming deaths at hands of rebels
0	here's how india can become more integrated in global trade
1	millionaire pays for breast implants for rolls royce hood ornament
0	these are the most exciting photos from the 2016 iowa caucuses
0	walmart limits opioid prescriptions in bid to curb epidemic
0	10 rom-coms love addicts should avoid
0	in a devastated puerto rican landscape, getting by on tenacity, patience and the kindness of neighbors
0	is china a partner or a predator in africa? it's complicated.
0	'you are not the brightest of my four sons'... and other depressing things that have been said to me
0	lynx mom wrestling with her babies in the snow will warm your heart
0	10 things you didn't know about louis c.k.
0	sean spicer just so happens to be asleep during melissa mccarthy's 'saturday night live' sketches
0	why is a dairy farmer with no intel experience the house intelligence committee chairman?
1	nation could probably draw john boehner from memory at this point
0	the great escape
0	the most high-tech cruise ship ever
1	tom clancy's death hits cincinnati airport hudson news cashier pretty hard
1	las vegas casino owners announce plans to tear down don rickles
0	anyone want to watch bill murray get sprayed with champagne?
0	a dirty little secret about my sex life
0	a valentine like no other
1	friend's wife reportedly very funny
0	step inside the technicolor dream world of brazilian love motels
1	kfc paleontologists reconstruct 24-piece party bucket from single chicken leg
1	kasich trying to find other states where he is beloved multi-term governor
0	how to swear like a local
0	deconstructing mr. damore's google diversity memo
0	mother watches as her sons, 2 others gunned down in chicago restaurant
0	time for an arab nato?
1	the american dream: what does that part about kissing the gym teacher mean?
1	mortgage market collapse threatens nation's banner ad industry
1	sean spicer given own press secretary to answer media's questions about his controversial statements
1	photo of masked gunman released
1	study finds controlling, possessive behavior most pure expression of love
1	bachelorette party saved by actual firemen
1	jealous god wants area man's '69 charger
0	louis c.k. reveals he once ruined a job for jimmy fallon
1	world wildlife fund publishes photo of what species last seen in 1987 might have evolved to look like
1	historical archives: the twenty top-most books in print at present
0	indian prince manvendra singh gohil to open lgbtq center on family's royal grounds
0	defiant north korea launches what appears to be icbm
0	a selfless chef won a reality game show and used the prize money to feed his community.
0	13 tough life situations -- and the perfect books to get you through
0	the pta mom and the power couple from hell
0	might rbg's trump criticism come home to roost?
0	watch lil wayne & drake perform new single during tour opener
0	oklahoma governor issues 37-day stay for inmate richard glossip
1	gop leaders confident they'll have cruelty necessary to pass healthcare bill
0	why the moms who love aunties are amazing, too
0	leslie allen merritt jr., suspect in phoenix freeway shootings, says he is 'wrong guy'
0	watch skateboarder shred a downhill run at 70 mph
1	area woman lovingly lint rolling cardigan as if tending to prized stallion
0	senate bill aims to lock hackers out of connected cars
0	cc sabathia opens up for first time since entering rehab
1	area woman has no idea she will hate jennifer lawrence 7 years from now
1	cubs fans cautiously optimistic after jake arrieta throws 8th no-hitter, team scores over 30 runs for 12th consecutive game
0	these are the home trends you'll see all year, according to pinterest
1	doctors recommend getting 8 centuries of cryosleep
0	embracing the future: this week in daily giving
1	bo obama issues first public bark since leaving white house
0	best burger restaurants in america
1	nervous pope candidate changes wine into jesus christ's urine
1	report: increasing number of u.s. toddlers attending online preschool
1	judge rolls eyes, upholds naughty baker's first-amendment rights
0	(still) daring to be different in dr. martens
0	why the lord's prayer is bad news for many christians
1	report: still a few seconds left where plane low enough to crash with everyone surviving
1	miracle baby born with job
0	how to be grateful (and stop acting like a frustrated toddler)
0	why you should use conditioner before getting in the shower
1	steve bannon's inflamed liver pulsing visibly through shirt during strategy meeting
1	'chapter 1: clark,' reports awful manuscript
1	black man blissfully unaware his name going to be hashtag by end of week
0	unesco designates new world heritage sites
0	'simpsons' creator on apu debate: 'people love to pretend they're offended'
0	costa rica's green energy feat shows hope for the planet
0	dallas politician tells nra to get lost unless it's ready to talk reform
0	friday's morning email: inside the sexual harassment allegations against movie mogul harvey weinstein
0	state department official: 'it's going to take years' to defeat the islamic state
0	wild leopard enters school and attacks six people
1	police sketch artist admits to only drawing people who have wronged him
1	trump insists that now, more than ever, americans must stand strong in face of empathy
0	beyonce shares more blue ivy photos, melts more hearts
0	spotify and bumble will finally let you judge potential dates based on their music taste
1	script could use another pass, mom says
0	it takes about 20 celebrities to explain why 62 million girls are being dumbed down
0	taylor swift brings fans to tears with surprise gifts
1	history buff can really relate to millard fillmore
1	panicked man looking for son stressing everybody out
0	the room i carry with me
0	huffpost rise: what you need to know on february 26
1	alex trebek deftly prolongs agonizing small talk
0	usain bolt ends olympic career with one more gold
0	trump is setting the stage to fire mueller
0	who will be the next james bond?
0	donald trump is wrong that americans don't care about his tax returns
0	russian jets in 'unsafe' encounters with destroyer: u.s. official
1	area woman fulfills dream of becoming writer by getting job at bookstore
0	protecting the southeast side and all of chicago
1	ostensibly heterosexual man constantly threatening to put objects up coworkers' asses
1	'the onion' guarantees all who watch new amazon series shall be spared
0	doj is monitoring investigation into fatal police shooting of philando castile
0	the long fight for justice
0	donald glover needed 'white translator' to convince fx to allow 'n-word' in 'atlanta'
0	indira gandhi: 30 years later, not a fond memory
0	the inside scoop on fall's must-see movies
1	area man totally blows his chance to see 'exodus: gods and kings' in theaters
1	pharmaceutical rep assures doctor he personally tries every drug he promotes
1	pope francis beats confession out of uncooperative catholic
0	why trumpcare is giving senate republicans heartburn
1	king ralph fails to become hip retro reference
