0.004248255	0.99575174
0.9992046	0.00079540355
0.0024096454	0.9975904
0.99939966	0.000600375
0.97723836	0.022761647
0.99497426	0.0050257067
0.020111846	0.97988814
0.96552426	0.034475755
0.0041076797	0.9958923
0.9993445	0.0006554152
0.10962229	0.8903777
0.0010455332	0.9989544
0.026221905	0.97377807
0.99865985	0.0013401174
0.017455205	0.98254484
0.99939203	0.00060790754
0.9993868	0.0006132264
0.90399665	0.0960033
0.999358	0.00064197567
0.998865	0.001135071
0.003967892	0.99603206
0.9991665	0.00083353126
0.0015170195	0.998483
0.016021177	0.98397875
0.9993463	0.00065366906
0.0022087481	0.9977913
0.99934953	0.0006504829
0.0057627917	0.9942372
0.9993569	0.0006430761
0.999371	0.00062900456
0.008232414	0.9917675
0.99934834	0.0006516873
0.031173337	0.96882665
0.99938667	0.00061334675
0.9993919	0.00060807273
0.9977175	0.0022825089
0.003527539	0.9964725
0.99565566	0.0043443656
0.0031355112	0.9968645
0.0019815688	0.9980184
0.0011921462	0.9988079
0.008530772	0.9914692
0.98200214	0.017997878
0.7978828	0.20211713
0.99909997	0.00090006326
0.99937576	0.0006242781
0.9994025	0.00059751334
0.018370671	0.9816294
0.9993799	0.00062008563
0.11437462	0.88562536
0.99264467	0.0073553245
0.9983546	0.0016453326
0.9967803	0.0032196394
0.00134122	0.9986588
0.010070354	0.9899296
0.9994117	0.0005883
0.009457278	0.9905427
0.99938035	0.0006196668
0.99939644	0.00060349854
0.011998716	0.9880013
0.99437237	0.0056276363
0.0013096163	0.9986904
0.09456685	0.9054331
0.9993573	0.00064274954
0.9994148	0.00058519567
0.0042470726	0.99575293
0.9988142	0.0011857732
0.7206723	0.2793277
0.9993506	0.00064941216
0.013061505	0.9869385
0.999383	0.00061704713
0.9992034	0.0007966252
0.07555438	0.9244456
0.9993691	0.00063098216
0.99918	0.0008199126
0.0032856488	0.99671435
0.99858874	0.0014111827
0.98314065	0.016859388
0.0029309273	0.99706906
0.016224124	0.9837759
0.9854742	0.014525712
0.96719414	0.032805834
0.99941266	0.000587356
0.9244251	0.07557489
0.010998265	0.98900175
0.99861777	0.0013822747
0.017909551	0.9820904
0.99939466	0.00060537807
0.9896388	0.010361138
0.017792178	0.98220783
0.99899524	0.0010048117
0.008242137	0.9917578
0.017396452	0.9826035
0.21652108	0.7834789
0.9775006	0.022499463
0.99653506	0.0034649149
0.0027248748	0.9972752
0.9993747	0.0006253148
0.99940395	0.0005960504
0.0046878722	0.9953121
0.9933744	0.0066256225
0.0020854878	0.9979145
0.019845521	0.98015445
0.9993585	0.0006415454
0.0074969158	0.99250305
0.99747145	0.0025286132
0.99930966	0.0006902894
0.9987469	0.0012530652
0.002823143	0.9971769
0.9939155	0.0060845544
0.9992545	0.00074551016
0.5864492	0.41355085
0.9994018	0.00059817056
0.9943393	0.00566074
0.9993438	0.00065615075
0.9994006	0.00059937156
0.99798465	0.0020153583
0.0024395313	0.9975605
0.9990295	0.00097045256
0.9993674	0.00063264254
0.9993692	0.0006308146
0.9994048	0.0005951579
0.0022377837	0.9977622
0.99933225	0.00066770945
0.99929655	0.00070344296
0.008802155	0.99119776
0.0031790608	0.9968209
0.025859509	0.97414047
0.005362088	0.9946379
0.9993893	0.0006106612
0.99904543	0.00095458614
0.99939954	0.0006004093
0.004997378	0.99500257
0.99939215	0.0006078607
0.9993814	0.00061853684
0.014739524	0.9852604
0.9954496	0.0045503667
0.99786854	0.0021314633
0.27313623	0.72686374
0.0021081343	0.99789184
0.9993667	0.0006333382
0.9977285	0.0022714494
0.0030877334	0.99691224
0.011910345	0.9880896
0.9981833	0.0018166864
0.26857433	0.73142564
0.0890162	0.91098386
0.005992633	0.99400735
0.9986192	0.0013807542
0.0024206603	0.9975794
0.9993318	0.0006681395
0.9993748	0.00062518433
0.99929583	0.0007041415
0.016922923	0.983077
0.999371	0.00062904775
0.999343	0.000656973
0.9992132	0.0007867467
0.012082944	0.987917
0.9993765	0.00062360434
0.98827577	0.0117242895
0.9974778	0.002522121
0.99940586	0.0005941791
0.024155224	0.9758448
0.0012179913	0.998782
0.020741742	0.97925824
0.9938181	0.006181942
0.013219177	0.9867808
0.9990798	0.0009201308
0.0017957654	0.99820423
0.9993242	0.00067581836
0.5874086	0.41259143
0.01070624	0.9892938
0.0038112483	0.9961888
0.022667121	0.97733283
0.0017049083	0.9982951
0.9965305	0.0034695677
0.99940753	0.0005924541
0.99937314	0.00062684267
0.013606844	0.98639315
0.995207	0.0047929534
0.3798813	0.62011874
0.008049455	0.9919505
0.0065707765	0.99342924
0.8037818	0.19621822
0.024541596	0.97545844
0.99860483	0.001395226
0.9993268	0.00067322643
0.016840152	0.98315984
0.010807035	0.989193
0.99932194	0.0006780931
0.9990037	0.0009963694
0.99873763	0.0012624256
0.9993598	0.00064022787
0.004555889	0.9954442
0.9991449	0.000855101
0.0049259756	0.995074
0.99845576	0.0015441873
0.99911076	0.00088927813
0.009068906	0.99093103
0.9993074	0.0006925628
0.0033462718	0.9966537
0.9990164	0.0009836298
0.99924755	0.00075244444
0.011559249	0.98844075
0.99937385	0.00062619953
0.9993839	0.0006159994
0.7372358	0.26276422
0.0010410313	0.99895895
0.9987735	0.0012264953
0.0029631048	0.99703693
0.000890949	0.9991091
0.99939954	0.0006004625
0.016074168	0.9839258
0.99821365	0.0017863391
0.9876518	0.012348143
0.99558216	0.0044178604
0.0010933632	0.9989066
0.9993674	0.0006325557
0.99934	0.00065992586
0.99937004	0.00063001405
0.9993843	0.0006157083
0.99903893	0.00096107734
0.0032568907	0.99674314
0.0014114891	0.9985885
0.99596006	0.0040399884
0.00718615	0.9928139
0.0015405215	0.99845946
0.0016806568	0.9983193
0.99929893	0.0007010702
0.99930334	0.00069664576
0.9939322	0.006067823
0.00489807	0.9951019
0.13893585	0.8610642
0.0015441403	0.9984559
0.9982431	0.0017568943
0.99939346	0.00060648797
0.0016875643	0.9983125
0.99920756	0.0007925192
0.54398483	0.45601517
0.0047817444	0.9952182
0.98057747	0.019422546
0.99940634	0.00059366686
0.99936134	0.0006387015
0.9991222	0.0008778253
0.00302471	0.9969753
0.008083726	0.99191624
0.9972747	0.0027252934
0.007582216	0.9924178
0.99902976	0.0009702292
0.04098469	0.95901537
0.998804	0.0011960064
0.99933606	0.00066391745
0.9949609	0.005039144
0.007663872	0.9923361
0.0012281161	0.99877185
0.9993937	0.00060627994
0.9993587	0.0006413051
0.999376	0.000624025
0.0014850192	0.99851495
0.012757578	0.98724246
0.9993718	0.00062821916
0.006055521	0.99394447
0.99864966	0.0013503947
0.99931705	0.00068296806
0.018442707	0.98155725
0.99701035	0.002989622
0.03834683	0.9616531
0.9974045	0.0025954586
0.008698662	0.99130136
0.010406046	0.989594
0.999368	0.0006319887
0.0062434124	0.99375653
0.9993825	0.0006174954
0.9993863	0.0006137041
0.021025259	0.9789747
0.004896622	0.99510336
0.9993864	0.0006136052
0.9979081	0.0020919025
0.9986098	0.0013901367
0.9992919	0.0007080916
0.004179911	0.99582005
0.99936515	0.0006348169
0.99936444	0.00063561724
0.9957426	0.004257301
0.9993741	0.0006258755
0.015985241	0.9840148
0.98068386	0.019316077
0.99937785	0.00062217243
0.99936706	0.0006329067
0.9994165	0.0005835115
0.9953436	0.0046563605
0.9951109	0.004889079
0.99911076	0.00088927895
0.99938786	0.0006121225
0.01055877	0.98944116
0.0050986987	0.9949013
0.0079878215	0.9920122
0.0024207442	0.9975793
0.016117757	0.9838823
0.99935573	0.0006442855
0.97178954	0.02821049
0.03404628	0.96595377
0.9991966	0.0008034365
0.00095799327	0.999042
0.9921659	0.007834069
0.0074093095	0.99259067
0.99938595	0.00061400887
0.99289685	0.0071031707
0.008878684	0.9911213
0.002829314	0.99717075
0.9987754	0.0012246205
0.9900097	0.009990308
0.27197456	0.72802544
0.0116909705	0.988309
0.9322717	0.06772829
0.0017836893	0.99821633
0.99941003	0.000590029
0.0097132865	0.9902867
0.9974776	0.0025224488
0.020082394	0.9799176
0.99401504	0.0059850123
0.016911615	0.98308843
0.0151338205	0.98486626
0.9993261	0.0006738818
0.020042483	0.9799575
0.9952662	0.004733807
0.0014201243	0.99857986
0.9993913	0.0006086468
0.9992791	0.0007208926
0.0012956241	0.9987043
0.99875975	0.0012402241
0.99940073	0.00059925107
0.9992975	0.0007025362
0.99938405	0.0006159595
0.012042184	0.9879579
0.99795085	0.002049212
0.008535989	0.99146396
0.9991943	0.00080569315
0.9815485	0.018451545
0.010698112	0.98930186
0.0038376458	0.9961623
0.99565214	0.004347925
0.001077979	0.998922
0.0030904573	0.99690956
0.0014118433	0.99858814
0.0037763552	0.9962237
0.96237534	0.03762471
0.9993437	0.00065625645
0.99785787	0.0021421013
0.99937975	0.00062019797
0.0026602156	0.9973398
0.9977502	0.0022498216
0.99937564	0.0006243569
0.016967112	0.9830329
0.99932706	0.00067301287
0.98970675	0.010293265
0.99915504	0.00084500946
0.9993305	0.00066948467
0.99933964	0.00066036783
0.9993255	0.00067455234
0.9941738	0.0058262204
0.99937433	0.00062565156
0.9906495	0.0093505
0.99937576	0.00062430423
0.0014687405	0.9985312
0.9993186	0.0006813586
0.99936074	0.00063925143
0.91729504	0.082704976
0.9961522	0.0038477108
0.998808	0.0011920354
0.9993056	0.0006944064
0.99934214	0.00065782416
0.0033687777	0.9966312
0.99938476	0.00061517744
0.0026462246	0.9973538
0.014945302	0.98505473
0.9992797	0.00072030374
0.99880505	0.0011949798
0.98876613	0.011233798
0.99931407	0.00068589713
0.9974542	0.0025458243
0.0040374906	0.99596256
0.83842146	0.16157848
0.9949797	0.0050203735
0.0034964883	0.9965035
0.0065857028	0.9934143
0.0011891869	0.99881077
0.99784184	0.0021581962
0.005588131	0.9944119
0.010731228	0.9892687
0.9984011	0.0015989275
0.98306155	0.016938375
0.99938333	0.0006167003
0.9993069	0.00069307385
0.999353	0.0006470266
0.9993687	0.0006313196
0.99927646	0.00072351657
0.9081261	0.091873854
0.03260886	0.9673911
0.9994067	0.0005932652
0.99851733	0.0014827091
0.99939966	0.0006003358
0.0011527016	0.99884725
0.99837804	0.0016219792
0.051882446	0.9481176
0.0015306039	0.9984694
0.40992382	0.5900762
0.9993332	0.0006667214
0.005575197	0.9944248
0.99935645	0.0006435666
0.0076277726	0.9923723
0.998898	0.0011019848
0.007953797	0.99204624
0.005322305	0.99467766
0.9708589	0.02914117
0.99698025	0.0030197375
0.99938893	0.00061104784
0.0023140667	0.9976859
0.006564442	0.9934356
0.99933654	0.0006634513
0.99932957	0.00067047187
0.009637984	0.99036205
0.013148498	0.9868515
0.0014758824	0.9985241
0.27936527	0.72063476
0.9542872	0.045712776
0.99938834	0.00061164424
0.98525524	0.014744731
0.99939966	0.0006003163
0.9854826	0.014517484
0.9915392	0.008460779
0.017946163	0.9820539
0.982844	0.017155986
0.99833196	0.0016681079
0.9991635	0.00083653664
0.9953465	0.0046534617
0.99816436	0.0018357134
0.99599826	0.0040017893
0.018134719	0.9818652
0.0013110072	0.998689
0.9993722	0.0006277908
0.9993736	0.0006263947
0.010407209	0.9895928
0.9952284	0.004771584
0.9993831	0.0006168472
0.99934334	0.00065662904
0.9993629	0.00063709554
0.9993156	0.0006844247
0.0008874277	0.99911255
0.99935824	0.00064179394
0.0012522516	0.9987477
0.015607893	0.98439217
0.9990596	0.00094035943
0.9992555	0.00074446364
0.99588567	0.0041143135
0.99934834	0.00065159163
0.999348	0.0006520417
0.0031738381	0.9968262
0.0021231358	0.9978769
0.014731763	0.98526824
0.9993722	0.00062789774
0.01286353	0.9871365
0.00415419	0.99584585
0.061153326	0.93884665
0.99340916	0.00659087
0.9993942	0.0006057979
0.9875185	0.012481569
0.99780554	0.0021944218
0.0017711265	0.99822885
0.9993198	0.00068018894
0.0016975551	0.99830246
0.00981675	0.9901833
0.0012509647	0.998749
0.9993992	0.0006008435
0.060441323	0.9395587
0.007908694	0.9920913
0.99929845	0.00070150517
0.043680444	0.95631963
0.99510926	0.0048907637
0.99890506	0.0010949204
0.99863595	0.0013640831
0.9805967	0.0194032
0.9176059	0.082394116
0.9949055	0.0050944956
0.0034908324	0.99650913
0.99479204	0.0052079624
0.99877435	0.0012255884
0.9835374	0.016462615
0.9993537	0.000646304
0.99736446	0.0026355265
0.9968548	0.0031452407
0.011512945	0.9884871
0.017308837	0.9826912
0.99934846	0.0006515066
0.0009447653	0.9990552
0.99938774	0.0006122144
0.99838614	0.0016138485
0.0014519983	0.998548
0.95637107	0.043628942
0.999376	0.0006239785
0.9993668	0.0006332549
0.9993747	0.000625372
0.99920887	0.00079121295
0.99796486	0.0020351966
0.0075756707	0.99242437
0.9992853	0.0007147037
0.9993864	0.0006135953
0.9993598	0.00064016524
0.9992093	0.0007906684
0.9953928	0.0046072514
0.019268744	0.98073125
0.99940896	0.00059109
0.99927956	0.0007204747
0.99939203	0.00060795736
0.014537389	0.98546267
0.9746242	0.02537578
0.9976548	0.0023451888
0.019649647	0.9803504
0.9993586	0.0006414702
0.99413645	0.005863509
0.99936956	0.0006304468
0.010933702	0.98906636
0.99940443	0.0005955858
0.06390808	0.9360919
0.005077129	0.99492294
0.2026658	0.7973342
0.9982698	0.0017302041
0.9992823	0.00071770133
0.99896526	0.0010346806
0.003720724	0.9962793
0.0019048804	0.9980951
0.0052584345	0.99474156
0.9930775	0.0069225505
0.9993716	0.00062843115
0.99935466	0.0006452868
0.9874871	0.012512863
0.9851457	0.014854275
0.003887993	0.99611205
0.018819546	0.9811804
0.99940085	0.0005991014
0.012125807	0.9878742
0.8894203	0.11057977
0.0021649243	0.9978351
0.010686053	0.98931396
0.04311226	0.9568877
0.99937576	0.0006242391
0.9986852	0.0013147645
0.9988814	0.0011185873
0.016196633	0.9838034
0.94164103	0.058358964
0.9992887	0.00071132387
0.03367269	0.9663273
0.048055712	0.95194423
0.012512038	0.98748803
0.002075912	0.9979241
0.0076844105	0.99231553
0.0043155346	0.9956845
0.98764265	0.012357371
0.01936546	0.98063457
0.9991173	0.0008826341
0.99729604	0.0027039985
0.992378	0.0076220217
0.026105106	0.97389495
0.99939525	0.00060473674
0.0011287687	0.99887127
0.0012507805	0.99874926
0.007124315	0.9928757
0.9991505	0.0008494734
0.99220407	0.007795917
0.9547014	0.04529858
0.9993656	0.0006344207
0.010241175	0.98975885
0.010178685	0.9898213
0.9993291	0.000670974
0.9993818	0.0006182259
0.091869466	0.9081305
0.99935573	0.0006442536
0.99907684	0.000923101
0.9990689	0.0009311244
0.0016388256	0.9983612
0.003948627	0.9960514
0.99927753	0.0007224607
0.0015326586	0.99846727
0.9968322	0.0031677852
0.006202706	0.9937973
0.99936837	0.00063162704
0.9970035	0.0029964806
0.9988164	0.0011836393
0.6885375	0.3114625
0.0148650035	0.985135
0.9993926	0.0006073777
0.9791484	0.020851616
0.0026259904	0.99737406
0.05362657	0.94637346
0.0073595457	0.99264044
0.9380003	0.061999656
0.9990182	0.0009818443
0.024817402	0.97518253
0.0061390316	0.99386096
0.9993524	0.00064764416
0.005637646	0.99436235
0.0020132996	0.9979867
0.013693902	0.9863061
0.99898225	0.0010177832
0.0039006695	0.99609935
0.986924	0.013075977
0.9977659	0.0022340817
0.99930227	0.00069767755
0.0013271531	0.99867284
0.008697066	0.99130297
0.003204437	0.9967956
0.99934787	0.00065218133
0.9989152	0.0010847735
0.9993206	0.0006794115
0.106823735	0.89317626
0.9989229	0.0010770448
0.0014886912	0.99851125
0.018315375	0.9816846
0.9304306	0.069569424
0.018637972	0.98136204
0.9965808	0.0034192773
0.9993611	0.0006389682
0.0010144535	0.9989856
0.99921894	0.00078101543
0.9993636	0.0006364483
0.001371533	0.9986285
0.9993272	0.0006728194
0.0023472782	0.9976527
0.99937695	0.0006230304
0.9991461	0.00085384096
0.99892163	0.001078397
0.998601	0.0013989332
0.99930835	0.00069169735
0.99937904	0.00062088517
0.14447412	0.85552585
0.9993679	0.0006321146
0.99938	0.00061999226
0.015094377	0.98490566
0.9930742	0.00692579
0.010408903	0.98959106
0.026272824	0.97372717
0.99931884	0.0006812097
0.0024607612	0.9975393
0.0012343681	0.9987657
0.948326	0.051674012
0.99487716	0.0051228194
0.013700298	0.9862997
0.99933165	0.00066830666
0.9982981	0.0017019049
0.020832906	0.9791671
0.0072943866	0.99270564
0.0017674133	0.9982326
0.15397866	0.84602135
0.99919885	0.0008012025
0.99933726	0.0006627581
0.99747676	0.0025232153
0.99934965	0.000650309
0.0043992125	0.9956008
0.0049837544	0.9950163
0.031571787	0.96842813
0.9907533	0.009246702
0.0039129034	0.9960871
0.9993431	0.000656848
0.0019012927	0.9980987
0.002214168	0.9977858
0.991666	0.008333934
0.9993807	0.00061923225
0.99932206	0.00067791966
0.0050440906	0.99495596
0.0020615277	0.99793845
0.9838304	0.016169582
0.9993874	0.0006125902
0.006907599	0.9930924
0.0010315645	0.9989685
0.0041452204	0.9958548
0.0014226828	0.99857736
0.0043230313	0.99567693
0.9993228	0.0006773026
0.013759025	0.986241
0.0021360696	0.99786395
0.9993687	0.0006313325
0.01889207	0.9811079
0.999151	0.000849041
0.9945885	0.005411502
0.99934036	0.0006595979
0.99936	0.00063992466
0.9696268	0.030373203
0.0013080679	0.998692
0.9992231	0.00077688537
0.0058335774	0.9941664
0.02727364	0.97272635
0.9364836	0.06351639
0.006375609	0.9936243
0.012093257	0.9879068
0.99728847	0.0027115026
0.0069665685	0.9930334
0.020885201	0.9791148
0.9984503	0.001549751
0.99938893	0.0006111032
0.9993185	0.00068154867
0.9993672	0.00063286844
0.9993957	0.0006042634
0.0017885801	0.9982114
0.99893767	0.0010623008
0.9993957	0.0006042341
0.99474454	0.005255485
0.77881944	0.22118057
0.016770143	0.9832298
0.0010558417	0.9989442
0.9993973	0.00060269237
0.008397657	0.99160236
0.9967998	0.003200169
0.9993782	0.0006217984
0.99923635	0.000763722
0.954328	0.045672033
0.999326	0.0006740334
0.99937505	0.00062501663
0.00800248	0.99199754
0.03988259	0.9601174
0.9994216	0.0005784453
0.9993605	0.0006394655
0.0022500996	0.99774987
0.987953	0.012046973
0.9992962	0.00070384936
0.999383	0.00061700476
0.0016905069	0.9983095
0.0040263007	0.99597365
0.013876405	0.98612356
0.9993813	0.0006187196
0.99922895	0.0007710357
0.99932456	0.0006754887
0.012627273	0.9873727
0.0047475738	0.9952524
0.9993229	0.000677097
0.99642545	0.0035745406
0.005969296	0.99403065
0.0073497114	0.99265033
0.007413463	0.99258655
0.0043138233	0.9956862
0.98865545	0.011344603
0.9773513	0.022648709
0.9655902	0.034409836
0.0021600358	0.9978399
0.99936575	0.0006342119
0.99928504	0.0007150335
0.99937844	0.0006215261
0.99926	0.00073994894
0.0015924415	0.99840754
0.99898714	0.0010128441
0.0011809207	0.99881905
0.9772474	0.022752538
0.99930763	0.0006923354
0.05913277	0.9408673
0.9993635	0.0006365345
0.9992736	0.0007263833
0.97499055	0.025009435
0.96705985	0.032940164
0.999027	0.0009730421
0.012559318	0.9874407
0.99478275	0.0052172965
0.99940383	0.0005961782
0.98275906	0.017240927
0.99360067	0.0063992804
0.9933676	0.006632417
0.99762017	0.0023797646
0.9959623	0.0040377094
0.9994018	0.00059814
0.99940133	0.0005986902
0.008667943	0.99133205
0.99932945	0.00067052426
0.0021876374	0.9978124
0.941698	0.058302052
0.99937844	0.00062150153
0.9785266	0.02147336
0.9986664	0.0013335922
0.9873051	0.012694911
0.99932885	0.0006712206
0.65161324	0.34838682
0.009272774	0.9907272
0.014779817	0.9852202
0.99907863	0.00092137564
0.049460545	0.95053947
0.999302	0.0006979789
0.9993723	0.0006276712
0.92062175	0.07937821
0.04240843	0.95759165
0.13339819	0.8666018
0.9993819	0.00061805715
0.018611755	0.9813882
0.9893461	0.010653888
0.99928254	0.0007174952
0.0032034316	0.99679655
0.9979097	0.002090191
0.9993217	0.0006783498
0.0016238063	0.99837613
0.99940753	0.00059250614
0.03156313	0.9684369
0.025168385	0.9748316
0.0012720276	0.998728
0.9993413	0.0006586933
0.9993988	0.00060116
0.9993723	0.0006276715
0.9990984	0.0009015429
0.9992861	0.00071396236
0.9988669	0.0011330977
0.0015752211	0.99842477
0.9989133	0.0010867044
0.9993387	0.0006613255
0.99608	0.0039200746
0.9992537	0.00074628566
0.0028758624	0.99712414
0.99930835	0.0006916855
0.99846053	0.001539435
0.013520327	0.9864797
0.001435995	0.99856406
0.0035760966	0.9964239
0.9993969	0.0006030704
0.9993861	0.0006138959
0.99810743	0.0018925635
0.9867138	0.013286108
0.99405515	0.0059447736
0.016720938	0.98327905
0.9993979	0.0006021702
0.99740136	0.0025986144
0.9993899	0.00061015727
0.004654973	0.99534506
0.003616436	0.99638355
0.9986444	0.0013555371
0.020716025	0.9792839
0.9993493	0.000650693
0.9989722	0.0010278269
0.99913174	0.00086822984
0.9990816	0.00091837643
0.9992526	0.0007473303
0.9925067	0.00749329
0.052856855	0.94714314
0.9994024	0.0005976181
0.0034486805	0.9965513
0.011422963	0.988577
0.06879064	0.9312094
0.9993542	0.0006457649
0.75077504	0.24922492
0.99212945	0.007870628
0.9983192	0.0016808
0.0039023592	0.99609756
0.9793392	0.020660872
0.99932325	0.00067672896
0.9993449	0.0006550851
0.99860317	0.0013968318
0.0059575723	0.99404246
0.00096106034	0.99903893
0.9992836	0.00071638083
0.9806991	0.019300835
0.007211716	0.99278826
0.022439882	0.97756016
0.9912062	0.008793755
0.01361087	0.9863891
0.997366	0.0026340105
0.020997502	0.9790025
0.9993717	0.0006282748
0.9986198	0.0013801632
0.969659	0.030341018
0.010280461	0.9897195
0.99938786	0.0006120737
0.96543914	0.034560878
0.07766567	0.9223344
0.0074976827	0.99250233
0.0023413608	0.9976586
0.992246	0.007754091
0.99757594	0.002424027
0.9983582	0.0016418227
0.0063736215	0.99362636
0.03340886	0.9665912
0.99812466	0.0018753007
0.0025176625	0.99748236
0.008224601	0.9917754
0.9991167	0.00088323845
0.99929297	0.0007069615
0.024194965	0.9758051
0.9875563	0.0124437455
0.0012390409	0.99876094
0.9950765	0.0049235807
0.99937266	0.00062737067
0.0013469874	0.99865294
0.00423178	0.9957682
0.9815963	0.018403683
0.011930896	0.9880691
0.0012169349	0.99878305
0.0047542797	0.99524575
0.0009835594	0.9990164
0.9992786	0.00072143483
0.045228973	0.95477104
0.9956612	0.004338813
0.0028146303	0.9971854
0.003645197	0.9963548
0.012674457	0.98732555
0.99933606	0.0006638969
0.99939764	0.0006023685
0.9993395	0.0006604805
0.0037543366	0.9962457
0.99836105	0.0016389366
0.99233866	0.007661349
0.99937135	0.0006287226
0.011990776	0.98800915
0.99714893	0.0028510736
0.01896992	0.9810301
0.99930537	0.0006946533
0.994913	0.0050870213
0.98469603	0.015303991
0.007313976	0.99268603
0.30362913	0.69637084
0.9993967	0.00060332485
0.9993455	0.00065447355
0.9993882	0.0006117343
0.0019540975	0.9980459
0.99940133	0.00059869274
0.99934644	0.0006535925
0.0151234735	0.9848765
0.99939847	0.00060151564
0.99931836	0.0006816493
0.011414583	0.9885854
0.99941814	0.00058183924
0.0030074182	0.9969926
0.9989912	0.0010087702
0.99809366	0.001906318
0.99934584	0.0006541936
0.0014086417	0.99859136
0.0010808515	0.9989191
0.99935406	0.00064593327
0.0020168927	0.9979831
0.99928844	0.0007115639
0.997083	0.0029169978
0.0022884847	0.99771154
0.99938107	0.00061894907
0.99934655	0.00065341743
0.0012666652	0.99873334
0.999387	0.0006129786
0.0060661756	0.99393386
0.0103109805	0.989689
0.011806453	0.9881936
0.99437886	0.0056211343
0.99938416	0.00061582774
0.99934703	0.00065300317
0.008596306	0.99140376
0.9993699	0.000630096
0.9993907	0.00060925324
0.99937445	0.0006256206
0.9960063	0.0039937194
0.9981982	0.0018017584
0.0015453288	0.9984547
0.9983669	0.0016331342
0.003768966	0.996231
0.0010610517	0.998939
0.0015008992	0.99849916
0.97902954	0.020970505
0.9938309	0.00616903
0.2531749	0.74682516
0.9993863	0.0006136944
0.99933654	0.0006633827
0.99940085	0.00059918256
