0.9990583	0.00094172143
0.9989812	0.0010187712
0.9991002	0.0008998351
0.9989096	0.0010904414
0.9991872	0.0008128502
0.999395	0.0006049682
0.99931824	0.0006818024
0.9989587	0.0010412267
0.99636394	0.0036360642
0.9966714	0.0033286642
0.9990977	0.0009022828
0.99786925	0.002130773
0.99929035	0.00070968294
0.9922598	0.0077401693
0.9993856	0.0006143756
0.9993319	0.0006680901
0.99920887	0.0007911062
0.99937433	0.00062564475
0.9979122	0.0020877887
0.9988531	0.001146911
0.9992084	0.00079158886
0.9974732	0.002526846
0.99938583	0.0006140955
0.99903476	0.0009653167
0.99910694	0.00089308055
0.99906987	0.00093013793
0.9992799	0.0007200903
0.9984837	0.0015163176
0.95301366	0.046986315
0.99919325	0.000806738
0.997752	0.0022480257
0.9993024	0.00069761707
0.9993017	0.0006983468
0.99937564	0.00062442
0.99923587	0.0007640869
0.9992847	0.00071534654
0.9992543	0.00074564264
0.99935895	0.00064108055
0.999091	0.00090902485
0.9992914	0.00070852967
0.9991762	0.0008237545
0.99843687	0.0015631396
0.99834144	0.0016585379
0.9993691	0.00063098664
0.9992675	0.00073245406
0.99921584	0.00078408327
0.9993362	0.0006638289
0.9992225	0.0007775101
0.9992349	0.0007651348
0.9993013	0.00069867
0.9992323	0.00076776126
0.99919194	0.00080800423
0.992413	0.0075870184
0.99937207	0.0006279324
0.9993575	0.000642457
0.9993767	0.00062328816
0.99931455	0.0006854652
0.99918896	0.00081099913
0.99619615	0.0038039086
0.99871576	0.0012842579
0.99903333	0.0009667331
0.999323	0.000677006
0.99931157	0.0006884177
0.99931264	0.0006873285
0.9993389	0.00066101225
0.997928	0.002072004
0.99925715	0.00074282807
0.99936277	0.00063727814
0.99470985	0.005290121
0.9968202	0.0031797693
0.9993086	0.0006914206
0.9991934	0.0008066807
0.999331	0.00066905614
0.9991972	0.0008028453
0.999382	0.00061793404
0.9990841	0.00091582915
0.99911207	0.0008879589
0.9992581	0.00074189
0.99894315	0.001056866
0.9993316	0.0006684217
0.9993623	0.0006377064
0.99911577	0.0008841882
0.9993327	0.00066722446
0.99925214	0.00074784976
0.9987691	0.0012308882
0.9993482	0.0006517233
0.9989504	0.0010495746
0.99866784	0.001332234
0.9993418	0.00065822207
0.99914205	0.0008579869
0.99932206	0.00067798013
0.99855214	0.001447794
0.99931777	0.00068226975
0.99897647	0.0010235762
0.9993913	0.0006087071
0.99855906	0.0014409195
0.99920386	0.0007962162
0.99129266	0.008707392
0.9994011	0.0005989153
0.9991811	0.0008189233
0.99871147	0.0012884898
0.9993356	0.0006644061
0.99848974	0.0015102437
0.9986475	0.0013525544
0.9990693	0.00093071186
0.9992519	0.0007480243
0.9993693	0.000630701
0.9991007	0.00089935213
0.9990238	0.0009762551
0.9985268	0.0014731121
0.9988273	0.0011727096
0.9988422	0.001157826
0.99927646	0.00072360423
0.99890935	0.0010906225
0.9992229	0.00077708566
0.9992392	0.00076084357
0.9992513	0.0007486958
0.9992939	0.0007060347
0.9979069	0.0020930984
0.9987399	0.001260179
0.99509794	0.0049021114
0.99905294	0.00094703364
0.99933594	0.00066405034
0.9991136	0.00088634685
0.9989083	0.0010917573
0.9892462	0.010753813
0.99929345	0.0007064934
0.9990688	0.0009312357
0.99937433	0.00062572083
0.99856025	0.0014397571
0.9992867	0.0007132802
0.9986528	0.0013471203
0.9992956	0.0007044103
0.998654	0.0013459476
0.99927264	0.00072732294
0.9992791	0.00072098407
0.9993554	0.000644572
0.99823654	0.0017634511
0.9986085	0.0013915522
0.9993887	0.0006112686
0.9993105	0.000689482
0.9993411	0.00065896026
0.999074	0.00092598895
0.99783665	0.002163316
0.99933344	0.00066650024
0.9932454	0.006754654
0.99920267	0.00079733715
0.9992367	0.00076327735
0.9991997	0.0008003647
0.9990728	0.00092715165
0.99936384	0.00063621
0.99917597	0.00082399946
0.99925	0.0007499372
0.9993405	0.0006594952
0.9993343	0.0006657576
0.9992593	0.00074071344
0.9991015	0.0008984481
0.9993517	0.0006482889
0.9977398	0.0022602645
0.999087	0.0009130612
0.9975762	0.0024238878
0.9991505	0.000849488
0.99833304	0.0016670235
0.99938905	0.00061098736
0.9992918	0.0007081955
0.999094	0.0009060247
0.9981741	0.0018259586
0.99756444	0.0024355375
0.9992518	0.0007482219
0.99919266	0.00080739055
0.99932945	0.0006705952
0.9993487	0.00065133214
0.9992939	0.0007060916
0.99903536	0.00096460915
0.9992818	0.00071813987
0.99915266	0.00084728067
0.9985392	0.001460744
0.9986791	0.0013209312
0.99845874	0.0015412333
0.99933654	0.00066342694
0.9992348	0.0007651942
0.9990387	0.00096135074
0.99929655	0.0007034735
0.9985501	0.0014498623
0.9993561	0.0006439347
0.9992403	0.0007597524
0.9991879	0.00081210263
0.9993554	0.0006446704
0.9990994	0.0009006607
0.9983884	0.0016116528
0.9984475	0.0015525129
0.9992963	0.0007036558
0.99851614	0.0014838644
0.999252	0.00074795564
0.99903154	0.00096850964
0.9993395	0.0006604884
0.9991874	0.0008125877
0.9993168	0.0006832217
0.99869907	0.0013009382
0.99920875	0.0007912872
0.99922	0.0007799162
0.9987457	0.0012542425
0.9993457	0.00065423903
0.99922216	0.0007778005
0.9993056	0.0006943872
0.9993426	0.0006573074
0.9992644	0.00073553104
0.9988036	0.0011964047
0.99909925	0.0009007904
0.9993223	0.0006777275
0.9975655	0.0024344907
0.99786925	0.002130773
0.9989502	0.0010498476
0.9993507	0.0006493216
0.99938774	0.00061221723
0.9989998	0.0010002517
0.54460275	0.45539725
0.99929893	0.00070102536
0.9987245	0.0012754743
0.9993228	0.0006772933
0.9980565	0.0019435292
0.99907875	0.00092120975
0.99869674	0.001303289
0.99932635	0.0006736419
0.9991003	0.00089964224
0.9991072	0.00089281035
0.9989813	0.0010186859
0.99925286	0.0007470669
0.9991474	0.000852617
0.9992811	0.0007189028
0.99898785	0.0010121607
0.99918777	0.0008122137
0.99913365	0.00086632464
0.9983758	0.001624216
0.99902666	0.0009733565
0.9983925	0.0016074688
0.99883825	0.0011617932
0.99896634	0.001033619
0.9956949	0.0043051443
0.99878234	0.0012177235
0.9992995	0.0007004711
0.9975545	0.002445582
0.9992662	0.0007338375
0.9980102	0.001989792
0.9991492	0.00085080485
0.99875486	0.0012451943
0.99924076	0.00075923273
0.9991423	0.000857736
0.99920255	0.00079750584
0.9978399	0.0021600195
0.9992562	0.0007437652
0.99908483	0.0009152126
0.999388	0.00061198627
0.9992084	0.0007915987
0.9993017	0.0006983468
0.9992544	0.00074553496
0.9992399	0.0007601239
0.99930644	0.0006935833
0.9993254	0.0006745886
0.99936694	0.000633081
0.9993382	0.0006617283
0.9735107	0.02648935
0.9968945	0.0031054826
0.99928856	0.00071141537
0.99920255	0.0007975089
0.9993599	0.00064005976
0.9986754	0.0013246099
0.9992943	0.00070566643
0.9988256	0.0011743215
0.99931264	0.0006873065
0.9993554	0.000644572
0.99931324	0.0006868044
0.99846715	0.0015328017
0.9992132	0.00078673236
0.9993297	0.0006702926
0.99932003	0.0006799825
0.9992848	0.000715197
0.99909127	0.000908687
0.99929476	0.00070518575
0.9993611	0.00063893956
0.9991928	0.0008071966
0.99926466	0.0007353973
0.99928707	0.00071298936
0.9992291	0.00077096367
